id,is_iceberg
e9977f35,0.6375671518448132
05990fe8,0.1131528292774772
6da49be1,0.40064476194198706
42968946,0.16367887318165852
8bac146d,0.34956459129233236
52be3878,0.9995619259895703
b5d334a2,0.19181809527642127
cd54eab7,0.26081044619903565
70e17a00,0.9949480489361302
76da2e09,0.31121542024005217
1018fafd,0.2755971275144182
a6f86664,0.30912323961031
0925e0f3,0.5949558220568327
c0cd8ad3,0.30586014349488677
08eeb467,0.18134810337935833
d342c127,0.008545819275019724
a31b063f,0.3025800220328814
838e443b,0.31087684239913266
00ffd537,0.22557832925407786
ea8ac8e3,0.009670086667428825
5739c2ed,0.30621677225814214
1827f4a9,0.19364798916853745
559d3e5e,0.30804460592705646
a6a2f417,0.0009311071879717441
98506661,0.0007708514989785985
54762b78,0.7694766725780036
b34b9b95,0.13517325215830958
1295f069,0.020461182185154154
5931c596,0.2983902743988743
aa62d2b2,0.07426378401357181
3c467ef0,0.30666578726046034
d7b396c0,0.9812385910524188
00fd8535,0.7727621172607478
6d922625,0.30293465960352844
1f749690,0.33348142796913155
5c2c30dc,0.9920727614067575
4bcebbbd,0.9907684494199394
9b4af647,0.9888153854823845
35819270,0.1870067796298296
aba22784,0.009869774939730229
d1ecb44b,0.04684202918837714
47f97476,0.6968006321883532
958f8945,0.012150478922573451
bb83e011,0.9732421830249264
32549da9,0.002428925185879508
812f352b,0.018844629466547518
a1a7da5e,0.07020295947620943
40dd9e4f,0.24858939827106044
f6911b40,0.27898386699023214
ba21fc44,0.31138406175319944
2cd3d75b,0.03021551301444058
76b1a062,0.3570795002264258
a328f94d,0.03169906215381414
6ddcf135,0.14871339880981357
f085c2b8,0.3096261277946201
4c0c92f2,0.558430349030519
2f32716f,0.9540626456995493
f543f25e,0.22368531960042387
5e079fbc,0.9891340204265154
8d2dcf2c,0.000582255274903104
e92e43a1,0.04347299537603007
ff31a7eb,0.11879150922881035
a25a9ed4,0.10857530124767348
650adcd4,0.3145705713153355
3fad366d,0.9996846953337678
fcf7b45e,0.3098314600540509
024a495f,0.23376139907827542
ce7b4316,0.17957002745886036
aea93ae2,0.9273376145615602
56de208d,0.3057981302465522
cf605bb4,0.0027562066743352653
5e8d0b1a,0.9753399940709246
58c92118,0.39619710650303797
178e3900,0.33087261629194953
05ace38d,0.008429821465925986
70ca10e9,0.3069842943461439
2905e883,0.24923203066780014
ed28066c,0.22346736609429105
a41c4e66,0.7604535483603958
ae6960d4,0.8782485583168457
077abf82,0.039850469023929885
d5ae91b7,0.001209930187290916
15d542ec,0.990935067836049
54d6c134,0.38377564870347547
b20b3b2c,0.3057669025289336
5d0fb3ca,0.31296479871866645
26c5b453,0.12468697373605919
9a4a0720,0.9714925809146031
a82f0e68,0.8792196194036979
13c555da,0.21661318940396895
535c04c0,0.32316944105683554
4afa3311,0.2268796658792298
187a71e9,0.6555307638885024
fc668335,0.21717770699357933
699e6228,0.30657500431257495
d81d6a6b,0.011404482185154458
2d0e8dfe,0.981144249595835
2e9f7689,0.34323508642784406
92d9b192,0.058106407836468144
0350f9c9,0.9558861225982545
dab6ef2f,0.9853370022060274
971c0e2d,0.46736752838335655
85ff72c1,0.10563010890978136
6e0dedfb,0.30430285400614715
719ecd9f,0.049619323736400184
1f84ad32,0.01320945441127154
8beb23a3,0.2158106766502543
6b6cda4e,0.0015761604659662318
7813a178,0.29795843404896194
f6d8c596,0.9983423606888026
ad72e7cc,0.27975088677328586
36f10464,0.01316063623710165
b5bbe5c1,0.3924430833043111
93616adf,0.9972797031114462
426dc3c3,0.15634043406592213
b4a715af,0.3149623042950992
7147e6ce,0.6047389016469853
6824d568,0.7296549835367515
ef70ca77,0.3901778738589677
1d6a39d1,0.008556322087309524
d72e194e,0.31493614050189184
dead08da,0.9860224032002838
fd8b350e,0.03388781478722458
1dd36292,0.010094713919933326
9f9360cd,0.3556092814284021
405a0743,0.8461838658166263
a5b8617f,0.966961269230351
45b17db1,0.6236177986206554
0813f8c6,0.02878590494500701
d0cfb33f,0.12208027807907938
6f32bdde,0.009210027193537966
24ce1fe1,0.0057298410235167
1bb6edbf,0.28370909291400376
da191058,0.3863732428557459
4ff53c75,0.3046807799988878
e842f5fa,0.9894219148335268
69e2364a,0.9660114977640415
15235cc1,0.048208223421519876
d345c4c6,0.9174737124334611
b18a8a69,0.9964340509536871
3fd9206e,0.015992096018008432
2ed7a5fe,0.3077585514485516
70fe9ca4,0.12816818101804162
13565498,0.297275038042222
ddc3fa9f,0.5003581534033218
e491a6e7,0.9847634103902189
5b2c46a2,0.0005449170532417591
13d2e078,0.42135598917141087
f760d407,0.22596897432728624
e8326cfe,0.0014293339716570572
7cd3b62b,0.9988026492620239
1969a59d,0.30524361856283455
9c523426,0.09734709017702059
18c64bfe,0.23545640572805285
49468b7f,0.3073712114265071
7c96ac36,0.30270678966705794
d5d5f209,0.28972555636102293
7244e8c2,0.8104153967316186
1c886329,0.05634725820682968
0279acd6,0.02155543204245373
39194f5b,0.4884873165935708
ab792a35,0.7821875562180962
3be44370,0.7838510778372715
215e6c06,0.31662488020868784
838fffb0,0.06972123305372187
ccf5f427,0.21900407809684666
5952b07f,0.31304076057692054
042f7e39,0.2993247152642637
72b0a22b,0.3244271544630551
0f6e119b,0.19416474279880797
7572f0f4,0.9810646869687831
8dc03a14,0.22806313546540533
a6acf575,0.05268455701722325
3eac5d7d,0.004455883105773616
ae5b5c79,0.2015001879179552
7662252a,0.8634692536743706
da217416,0.3057457663557609
e606610f,0.3799839816015832
00a92ec1,0.1816030077186162
d123323e,0.31635001885823955
b0f07395,0.007803596080698634
e91a8ce8,0.1387525793667293
66be052e,0.9890015249823311
03eec7af,0.0009830273120603485
f58ff82f,0.38841972884495574
0ce8152a,0.9986308452810764
436a6ee7,0.31107802652792926
7d79cc0d,0.16213678221101877
b4d31d23,0.23691012791212873
ed22dcf0,0.0007022747093358294
0185ee37,0.32402290491235197
9825dad4,0.30477297976157425
4caff066,0.03426728044519772
7656d0d0,0.24193818545211038
13679a89,0.06069768439512403
e199f1f8,0.1364269854315283
499deede,0.15492838856767185
60e363bb,0.2750660754760642
04b1fd61,0.21361695159611477
b44e4dc6,0.3020342766235155
40480e3c,0.310448299779448
55886517,0.3094407176610751
3040470f,0.47047408933222273
f8d6ce56,0.3095825729561521
d2631ea8,0.2495945900609273
e4791291,0.9871307964210726
c7af3aa5,0.3086825225802972
601fd48a,0.04788168480587554
3e8201a7,0.3099532109907766
4ffa7e0f,0.30336828711785047
e33d32a7,0.280799229892497
31652052,0.3268390981013096
f56f7656,0.13674199099289402
b8ecb76c,0.2651071772677396
f4373ff7,0.9933167000089625
764dd46b,0.8713449554681022
903031d0,0.28402394896963473
33a3c7f6,0.008446674717935454
6f7fccbd,0.2606241635039933
c747068b,0.31387481816246465
ba6855c5,0.991742060290578
33d07116,0.008300667983968293
13e9917a,0.9878082636545804
cfc7bdff,0.10134993867643562
c2a4e518,0.30190918684212553
36c863a4,0.19869543026985645
6480ab5e,0.2317834386712546
a4e2734d,0.5429933343244618
8b586a81,0.014758615178629423
37230b91,0.9901286984931417
574ddc67,0.1546045120977288
c0e7b7b1,0.051572691752522784
8a452c3d,0.3274790642392063
93ae27e1,0.0010371214551541334
f6768984,0.009688823255019956
3f858462,0.3751519582917419
253af8b2,0.996643317947245
45432f00,0.06539942307328334
092e93de,0.029753792942966484
7796b464,0.22379100675639152
36c1c451,0.48868505181130645
a0ce9d08,0.03686971033834557
18d6f180,0.3258408581265314
8bdc40d3,0.9817905127203912
c0c11fcb,0.003373960521020593
548712f7,0.34238078300123986
721b0e56,0.3489210312443449
c4ad51c9,0.0007234135138276645
d28cb1f5,0.29770862904412027
44ecd438,0.150240960083102
560f1c45,0.3102343830572913
ace3a687,0.0008860090396712101
5310892a,0.07855770178859078
490b57dc,0.4969947781433105
1495f48a,0.9881317289171594
9ae90aa2,0.46415636991215264
a4c33fab,0.9814601659515734
3ff9a8be,0.0009669529316814953
910821da,0.8325787151714992
5e111abb,0.3113852037347027
cb484c45,0.12737374493613682
a84be26f,0.2093538300728692
da2ef14c,0.3074894052088521
58d12303,0.8285090790421072
f7ddebe5,0.03929967972005018
06bbafe1,0.5199793502871307
b22f653a,0.30123090664741303
bb9ba9df,0.9807405864982794
77106abe,0.08455078701761705
1a45267c,0.3154437937763733
5bf0841d,0.00037734047251395314
347f0648,0.009744204468806753
00f507bd,0.1252219427757162
bdd65567,0.9983379931926626
34c9762e,0.515182728106436
44a11305,0.9815714811319062
61836ff8,0.09023859119951132
5044036a,0.19806327666707677
f499c99e,0.3088410287868447
53f3b469,0.3078393924552748
d87c69f7,0.38914792968282363
b4bf25ff,0.0003725674377298591
d6fbc09f,0.32291859210259694
99ef4e08,0.3841657061248477
c654cb23,0.5434682371077307
ad288689,0.3581088636996172
1dbe6f7f,0.9180752082982282
a6ab3848,0.3130727932154711
187ed035,0.1681435312076723
c1f2b3d6,0.11286456381103308
9a26b2a1,0.0272378813448391
0587305b,0.4171708430077671
4a1ca51c,0.0065501992955243685
393d3aad,0.03301900414989447
fa326385,0.01603505510658821
9a5ac32a,0.30791815997457805
7171a384,0.3042676034377842
9bce9cc1,0.14762619151547307
07df58fe,0.2802801364965485
85f88844,0.10101245799422137
c2ab1469,0.04287719807177941
c2ea4640,0.053648804665543406
d3b46696,0.30719077185745686
a301c996,0.00201760008957696
96344963,0.3056945094935433
ada29cc3,0.311425366940343
f30d5da9,0.21720728055250868
c39c54c3,0.17657760756810303
ea3ca210,0.4822919762351533
0cb04575,0.30399357714316794
df6b39bc,0.29958823212598695
1ebb953c,0.2544483238710165
fc200771,0.29167560529236686
ee7cac78,0.07515701887712768
84fcd18d,0.311639903272888
6b9c126a,0.8468783894915425
2dd504d7,0.1493527103809831
1939249d,0.9583811807269536
ecd89451,0.8477123529242941
37245434,0.9903246969785062
a865b40f,0.22354769535252025
414ba410,0.26074818683003725
53a74a6b,0.3540205370587075
5d625ee7,0.3149772860508956
e999e44f,0.8383183955915656
3c812cad,0.8245896573348785
10420d24,0.001301451498326657
6d8e55ec,0.001193966902967909
101697e2,0.05810828304232982
c7db370f,0.27152292967804326
0159d0d2,0.14100703227035105
b79de3a1,0.9645774401102778
fd1906b4,0.6040041382162892
a7c30476,0.9984472919064886
c71c214c,0.3051211411042243
329a920c,0.30237977937496596
7151931a,0.1358151078532746
d65cfc2c,0.30084623287093765
60e99a70,0.9259109019568539
0db30533,0.3264679698479308
f451a7c3,0.609474831908723
276d1013,0.0012759343789030997
2b470d79,0.3245938983708002
022bf32e,0.1350572434508276
a619ddec,0.30177157851316966
d5dd7725,0.2556795942118053
8349d9a1,0.014001110698783972
602d9be8,0.875186956056909
cfdf57f2,0.35024806506839273
d10e56a1,0.46961992721128454
33ce9b25,0.5232892045147207
87e2fc5a,0.9111534958962879
be11c460,0.08769409585278966
6720afaf,0.31355398059643846
a21dd315,0.3570318052879151
5c1fcc43,0.12004938193708366
fde0f878,0.33789719496488213
1954f898,0.0012798836340864516
0620faf4,0.9570485375602036
21f8c79f,0.2714929419609618
8fd85fa7,0.013658272517274674
a4f38c9e,0.290760772084387
d6094cc0,0.30563238811613164
82a79fd3,0.33038651097766086
1f189089,0.9847169574313412
3ebdbc01,0.26490621058298114
eb2f9bbd,0.19230276959969625
c35939cf,0.9915715343069326
30fa6361,0.30550919649370134
af7b68a7,0.30912922112558294
07bf29e1,0.32971605982273744
edee2b75,0.1384225052630442
0d78044a,0.936234785000105
6a480cdc,0.9765376266803902
f01ea09e,0.9986878206201513
2c21bd36,0.06573778144547873
482407bf,0.3261172362490072
d31f25f3,0.983689037627229
ae81adc1,0.19655558027778885
196dc6ff,0.5318839643720561
ee982429,0.04025980616752528
2e211931,0.2475682894671428
5c3994ec,0.32526280502483207
86251695,0.30575524386913533
f94f31b7,0.2114696782552269
2ce05503,0.8825180719466144
99603d05,0.4486215810696027
51214b7a,0.004515652865504437
770e1a3f,0.23602399041459193
7d60b78c,0.3471984887587526
c331d413,0.31636885825165456
d8ba05b1,0.0024393554784079086
6a7e02b9,0.9986739138595436
c8a2c61e,0.3055722949984794
8977b7d2,0.9887252153846113
31dd4731,0.9592460568977718
ae67ed08,0.21600929105314928
daa5c21d,0.31243858294072935
42c59d6a,0.009816396270371733
66940d2f,0.21797274479047823
d1ab883f,0.04482847061342719
30f69e66,0.30201655430904845
35dc2fa8,0.13572458390631434
95d5620a,0.8203059779448189
f476c362,0.3179213818876442
37356fd3,0.2864203539853138
8b016790,0.30871801090620427
e22cc599,0.26591677899475163
ddc318e3,0.3149320793025803
d2ede6e7,0.0033673226438818106
ca986a62,0.3077766015803605
85cedf12,0.008933390266057311
006655ad,0.9928244147696171
589d1f8b,0.274624983512149
d65cd207,0.48734006075802894
84a51b2a,0.32985894618263195
1f556052,0.006700861762345614
7f9f3f26,0.14360055837912378
f1cb2169,0.32974769602889215
5fdb7edd,0.32388450433212024
47906d73,0.8124464630223702
56de935c,0.49986509355987396
0418705e,0.9974167039114505
9a1f69b2,0.9955230031120894
2a95b056,0.3052065072441424
fd950286,0.02797681352683306
87dddc4d,0.31414185627193386
751f5682,0.30669356426463135
a6208877,0.3155068103450234
26a49b94,0.6292389638502938
dfe78561,0.2801713519651341
cf37dc90,0.29880876995486316
1cdc9fb7,0.3056948428765137
cd1a13cb,0.29848087553638336
aaee25d1,0.3051327971078786
4462aabb,0.7023533357128656
d47ba10c,0.9838746458762115
5e79a476,0.0014728829012330418
aaad61d8,0.7419387960774178
0dd8474f,0.2982449376379208
5fd9cb5e,0.3036656844638855
5c23d503,0.3163402018322254
97ac33c1,0.3501493977574767
e944eb0c,0.19544515739891521
31c2fea7,0.3366689832210318
916927c7,0.9152476325500251
37fdc86b,0.3446784513445371
460c7ce6,0.06602036117705384
c23c235d,0.6062338557764653
5fb39808,0.0009158199335405518
08f77f45,0.4888486558097216
b33ce5df,0.306056919498299
dae44dab,0.0026922152106840388
0a933147,0.015926685173928333
e103cde7,0.04208668462488782
54d6a695,0.30098886783736234
1c059c07,0.30722841443802995
7ab133a0,0.09003573652190155
fbe7ef91,0.6540484396628121
b664f8cd,0.998912092130245
0d9883e6,0.6536160876581114
8e9b65eb,0.4154300733109461
0cffd12c,0.9938414593672847
28b81b98,0.31711617593772723
db881b67,0.2554766379707804
d68e6594,0.30455939426592005
e8d8b694,0.30757626865504717
93fefdb6,0.0374111094972327
f368ba9e,0.042059627231345896
fdb688d4,0.38301244411537394
c8e48bf2,0.23088405853442512
80489dd4,0.25277895674188594
7daf3279,0.9658241533529568
631576c2,0.28522897300047556
5f31a973,0.3023698138009992
e62a6db4,0.3414821380963119
e773aac4,0.3318251719765248
c6eaaf44,0.34602038145604425
4cbdfeed,0.3103677116601018
baa3cfd8,0.3710803006651945
0454415d,0.3203942082990905
2ad227be,0.3136297542703904
97acfa34,0.3067323168194737
06df195b,0.22671804050612027
01e7c147,0.39474264488993627
52233217,0.3060951171743789
49af2bd6,0.212238166177264
a327d461,0.2634168841596669
75407d17,0.3605772727914538
438b12ce,0.9918548743564555
645ae5b9,0.011885354109862953
9a18bb79,0.09576541179825519
6246f2eb,0.9724805401461409
ac7abe28,0.07225695836299761
ded88989,0.1629188836834334
5bd60298,0.8673475888189641
a86c009d,0.08136392491001596
5a909ed7,0.29791541458185616
498b1d70,0.07643736580200294
ff554306,0.23830486042443488
e75c268f,0.8248741433853568
c2b6ea9a,0.27809416239043544
4fed39ac,0.29932773535397966
b160de23,0.9692873299115732
7bc94a10,0.9536286064475934
557fa940,0.006567894094298715
7330ebec,0.3109691867383454
cbdc8684,0.0003772662247005518
571718b0,0.8619859470061886
6fa1201a,0.003180060635241286
92c45fd4,0.013295520012907293
b05ac09e,0.30257338249276067
e31213cb,0.22869984010786348
6d83f1fa,0.6743239477424081
b8be9081,0.6250397597320172
ceb1015b,0.861043993169976
1a9d07af,0.25960191224542944
5730593b,0.9741632181114477
d0e0769a,0.006187686835534609
ef4cd33f,0.9807940144551746
a9f0bfce,0.31131671029635966
6eb6db7a,0.6960960388124768
27a55cca,0.3176976744704217
1731c7e2,0.3052709483111454
410b8b48,0.9856655479561602
e3f1fb8a,0.300081480729189
d056afb4,0.29707836416609285
908ea05d,0.12718170110739563
16641e2f,0.9773590227449723
36799b97,0.07516308658713688
b39b75a0,0.26450941366229436
ad0f9d80,0.3009708757014742
c850637f,0.26946511004408463
d1db3550,0.30413914570351247
5618e33d,0.3228245534571931
952fc28d,0.3029203640401828
f084666d,0.27674811520132575
9a323fae,0.3054224124307573
487a491f,0.02177445052579661
6fc37a92,0.31944241757183767
c9035805,0.9732710457043137
b07ff3e5,0.30451794026494466
1e143cc7,0.3041692681767212
d7728546,0.31660938254131993
4465c81d,0.3091569437329494
0e6a9039,0.16327846979308824
8dd53ecd,0.24282418651949336
2cc9754c,0.037107146112450765
cfb33ebc,0.0009727883172079623
901e501d,0.3118716491542277
7974f9e0,0.1488391029659301
0295402f,0.08704397901212807
779813c8,0.013845608011123306
5414d6db,0.30070168591781193
d7685413,0.26678628213903033
eed136ee,0.7800987044916363
124fdd55,0.9728976482063345
eb89dd1b,0.28710952322814226
b30e0f1c,0.2830060783228558
c88b183c,0.3051622989643476
fd445fec,0.6121284878332576
cd7c6b72,0.47450795967612514
1de8b629,0.9980199094466001
9c1fdb19,0.05270788570760459
57aaf462,0.31337462406407457
92a82791,0.012237816112597184
ad1731d6,0.2989684772092017
370d546b,0.32323144793689684
afd2650e,0.30378781416593065
36a63721,0.3474242525470403
f585c733,0.009629274818160017
dcfeeb9e,0.3083498701847393
b7ff5c4e,0.29336067277087297
c6f5de01,0.2824814966554765
c04debb4,0.9713648527220058
116042a7,0.30369551505534004
af5a6b11,0.6081275207373631
b4abfb3c,0.028740740626121745
590ab851,0.15228492021021692
b64a4e77,0.3141248663091128
a556844f,0.3029055834895102
0d95ae93,0.6316944035508469
41fe554e,0.9947834729437591
cd53f478,0.3064656831916005
5179da5f,0.9251669505311679
6bb0fe6f,0.2877725939588996
6220c437,0.3035179915509917
0dbd653f,0.31802504878836285
568cb045,0.3088519806699289
d995009c,0.048395572906387185
642b385e,0.7691620925704661
71d3a632,0.3114844500939799
5bea14c0,0.31019544449410125
f93f71f6,0.2909397556363842
358d1a3d,0.038367423213260705
c5ccb9c3,0.01637419889342549
e50a21b3,0.013726631124924386
1ef6093b,0.5675567410934548
39fe7551,0.22639334830297292
7adb6654,0.05570515778878041
f81d65ef,0.08210078508935731
3efe5b77,0.3781583959452194
3b808011,0.32068579491886373
5548a310,0.9110126653849528
27ecac74,0.0006125589604771531
1f919bdb,0.31432925877720863
5e2a9fba,0.12922460983212047
1af71c10,0.9957692371409672
cfe8292a,0.07495129483852102
13de6cfb,0.06362883848527714
8527a008,0.29663213275393857
ea2cb748,0.3123342368828605
59c8e628,0.28464137869536693
cb0dabd7,0.19176951072468237
252a1428,0.9854110955618879
748f6818,0.05874413724345447
c1f6d798,0.2274322690125387
c3f00499,0.32489248618721683
9c6f118a,0.05760764699775739
45929da8,0.0431374549612759
898c7fae,0.2998181632458549
f3c80771,0.2984397549068038
9f509f53,0.3376827393383117
b75abd48,0.9095423187172071
4c1f8eb5,0.010042482181467832
89479dfe,0.011435274801317098
b1adf547,0.0010852020481970422
491a33c5,0.2867932430324143
63d74209,0.29783672877305417
8deb9e54,0.9856135908670027
cdbe2d82,0.297338756805021
873746c9,0.3046250158095597
0ea15ae1,0.07188376850496554
0d8a4416,0.27056005610347966
ea5a4ca0,0.9080681752198139
553e3ccf,0.28369880216651944
a7c42516,0.303162141204312
01c8626d,0.24438864342724947
eaa5ea1d,0.3116908576891519
3354b404,0.0029250601544932382
7efd3943,0.9979910112809252
5f7c2889,0.0006606192166328539
46f4795b,0.957029113126765
826b68f8,0.046875330235635074
0da0f8df,0.3132968767414698
2be03067,0.0080773571359142
d1aae77d,0.0034162751653853485
dc54cd9a,0.3121279307501556
ed79b9e0,0.2449334464743841
7d7f28dd,0.28141668041309653
c7e3b605,0.4123386622843963
719c3118,0.32134791560413944
0330fabd,0.015569451295674143
153df8b5,0.3723859909540146
ea31b4aa,0.35666191111423423
f49efe9e,0.30062875739099765
6e8f3231,0.017144836930339538
9ddbdd18,0.15955784944689666
ce8d5993,0.9826156957099282
78694b5f,0.04038268600912612
7ce53b17,0.3016613740958277
d34692a1,0.3016686271089166
09eaf589,0.6810328059378326
20ddda4e,0.8580266844772063
f9367691,0.5706513106018116
a3ab9675,0.33256916967404204
4b6cf474,0.30249886715580365
e5325727,0.9950172941848916
1d852abb,0.0014815174154304274
9a04831a,0.30457640649767864
3d649a62,0.9247066400783344
6eea5452,0.10692665229934967
00ab0e79,0.01117329007306678
c4995f6c,0.29892975539654554
fe4f35f6,0.0006909053871159632
ae0cb17c,0.15122735465773238
b5c0a8d7,0.12155366207417488
5c75f79a,0.2220221206313255
4654adb2,0.3394582839820691
a6e5f7c3,0.3017472365410951
701e01ee,0.08743659454454386
ae085d31,0.9988012004577574
790b0373,0.05880262489993162
db5503c7,0.17066128532829497
70a0b79b,0.8900723093546389
8a4b1ef4,0.3047585099267896
7a191e5d,0.009927504946485356
39b8a344,0.908448901654064
663d4614,0.014382081942969867
34a34c98,0.6372230089735302
e3268863,0.3042510414798224
9acfcfb2,0.4610933828788429
be75a9d3,0.02381489533221924
33a10250,0.009380381852752317
df6f0a1a,0.3094656086337361
b22b41ca,0.13242401969495066
63b0417f,0.959303613703547
ef196ca5,0.06443740609385668
463a3c12,0.9923957933914874
a885722a,0.046028475781243784
c9dc1dde,0.008665304866367692
3be23f0a,0.0485661243652539
23b0f6ec,0.739738248692204
28a51df8,0.30760689196738816
fd3754db,0.06863870160072329
61bdc71e,0.0013451292098567318
451e0c96,0.010904727219190079
8a5bea3c,0.2880435171267461
c3d4cf89,0.995675759992492
fd483d0d,0.8059652721098712
2cef6ea0,0.3104110521718437
eed2553d,0.041359479390325034
714eb501,0.3072915911039109
727f3c8e,0.3052249883240632
8a2fc1b0,0.7730903641798217
8bb8d22a,0.1764720381967152
c5bccab8,0.03187935196165929
9d57016d,0.5556862936686513
9a1e1baf,0.29936602058014966
4cc99c33,0.5047482469826957
bc7d09a9,0.5244664491010719
e1ac06d9,0.022088255810557563
4807b1dc,0.2947227015515833
2159db5e,0.31661762528822424
3498032d,0.05382995803604821
7ff96546,0.0769589237755664
299fc11b,0.017901530650588554
117e4c8e,0.2993848714704903
d889af5c,0.30709941568741994
e7ff258e,0.04138997432617267
5ecd7e86,0.9530318766793279
56218bd8,0.3079493065626436
5c31b278,0.009980663302946802
407c36e4,0.964257976653067
4f80c5ae,0.22973595384532944
e12e79cb,0.22946235074778137
c22b661b,0.9313717975323723
7c257605,0.5092959027804
93b9022a,0.8996461596546985
db545946,0.002929616236359323
9c5e940f,0.30395113818069236
e8691b08,0.3616955791576504
21d489cb,0.3726057879672623
2a2fa136,0.93156288868208
6893773f,0.3074998928082638
42e404bd,0.9992948523496464
5119d0e5,0.7548096145284142
c12ddc47,0.3076538970868787
1bda7c0c,0.9195611088722155
2b889b52,0.23047711809125151
b633f63c,0.03287622841237484
530b4d14,0.05311325317755629
62e4d584,0.3035279474663953
23ff149e,0.3062754689746854
314c8817,0.7359266959429054
7db9764e,0.9543927092773231
870447f4,0.2408186455616725
b2a90145,0.24202329995406885
42c6fcc4,0.021033876267074002
357da83c,0.000659036544203011
38f74628,0.1595058275165678
d346540f,0.0036145812935336114
7251aa80,0.3253990439411494
33db85f5,0.40601675162444045
7d1ce92c,0.05184076895957271
b28d6544,0.1384600821655631
f05d5127,0.23916311765472872
3dbe3fef,0.3003352070241678
a1e755a3,0.29905154141310886
e11b2444,0.2965699899488086
31f4983a,0.9932496808015231
7fec7850,0.9820107853834443
9a9cfb7d,0.9945758654321197
32dd3a45,0.3167470625303559
e4932a0a,0.293120739632197
55e23db6,0.8415139474630454
5f758ce7,0.3051734304788792
69636010,0.006257322818529859
91279e7e,0.36384669156702115
5aa61a27,0.3028444676030536
574f3570,0.6542501862398525
b640d965,0.029127322468677982
302c0f47,0.9968095911645263
9abb92b8,0.06987431107866697
6a20a8dc,0.28341909318397873
5bf1e37d,0.05684750430666883
235e5d8a,0.007489247789139147
480d9ca9,0.32010246574516926
5ec8536d,0.8968064521753543
189e5ff2,0.9551907499415502
4a551183,0.30325754538216393
cd0a7daf,0.012666073077938567
b80eef24,0.3046538186930183
56384aab,0.2636296914628672
e9ad093c,0.31335258436191216
e032248f,0.01749111242392621
035dac20,0.9893860144908788
2efde225,0.31144920295720335
2f503829,0.962963733458863
78da45b3,0.36143539799750757
6eb2c666,0.0014548047672328871
6b6b2143,0.3047099970839032
d1b0961f,0.3034770757501474
b7641d99,0.31618448398895477
2f09646b,0.9498142251082851
bf903ec8,0.9095738560154377
b9451857,0.3033472027342289
85c0e746,0.025499219264405334
2c65c944,0.10370492209239779
8df24b53,0.527846431607525
946f585d,0.2254703953771065
4d187d1c,0.9176536324909899
8f59b824,0.01768249483649118
53e6e6a7,0.0006105382763186768
1e556a33,0.3029386749579919
033cd958,0.06616079731070137
9642e0f2,0.32415633866037563
5fac2f22,0.3279539598301947
3f90cff0,0.6574193793506103
8ddfa6a7,0.9921038873756303
318d0cba,0.9619034490655101
9c6435e1,0.2020030597658112
5d1c2a9f,0.1988931476825714
9e5194fe,0.21520123526146323
974040d9,0.2987984337919787
37a38dd4,0.3088969250203009
b16cd8f7,0.8995597502765794
3e926bdb,0.31241962066136686
75adce8a,0.330111602020213
d434b20e,0.35933260363316566
dd981ea6,0.03607301941052825
112e5ba0,0.09766008231746959
bdefeba8,0.025721345309845406
0807f91f,0.02806412091450837
b0319480,0.011110341273586285
f19c8091,0.9509897291007281
ec6ffd97,0.9776022972056747
59ed8944,0.3411204397411523
8b0621d7,0.6093226681570758
6c196c47,0.007511373813353548
19b716fd,0.06263603071849926
43d74816,0.013392231180651248
b6633e9b,0.30175384784451326
7f40acf3,0.43498851642610303
233b4e97,0.25071004623533777
e0349ba4,0.3068831093496872
23e35590,0.03500937459100366
0b0ef5fb,0.991146990646399
cb777c92,0.3053274955819975
c564c06e,0.7115312963595467
9676651f,0.10514365277522966
c3fe7e8e,0.16862296094837115
c1f86afb,0.9370087041103667
be746f27,0.07892206463838408
5ff26dac,0.07801335748908211
502d8486,0.017397895372639107
ffd11140,0.9410879275482272
ec91a927,0.30792863544048765
e95c3bf7,0.29752749005909174
a323db92,0.07691704123330724
440673b9,0.20774402627997668
636199c1,0.30477908550584265
5501052e,0.9975617823234062
2a16a4ca,0.00045367448335525534
81545a1a,0.3325727774190096
aafab85f,0.2577922442452076
8af5c7c2,0.9913170924090171
0355bafc,0.24782016187998313
4dbfa214,0.30948520491011655
d77dc55a,0.17670730360315962
9f2055af,0.9128791301754882
f0d55d48,0.2671000113945542
90763668,0.5505433123217993
4a8ceead,0.3016798665517338
ed9d45bc,0.6942168701302683
3572acc8,0.004640277824627504
b15f2208,0.11706778985685984
fdde402f,0.07378657516558733
18159361,0.09088166376243649
063a823d,0.8588071721338383
2822a402,0.32515724928342876
57f97b1b,0.6588901443608811
85569d1e,0.0038217359363432683
2fa26d7c,0.31707535452135327
9ae6662b,0.0018687218000021514
6664c6f3,0.9682495339061268
f1d5f4cd,0.3414890387698961
a0527366,0.01881949535844507
bf395c98,0.05122237988809547
cd40f817,0.2627541426984107
f50e51a2,0.4705013404402387
6bf53445,0.31085947977769735
d19cf897,0.305003267232961
fa32c209,0.4989117899634559
754c0dc3,0.9981755292914931
cc3b820d,0.12851022811617827
775bb37d,0.9966178953724666
4f00728d,0.3365548796387243
64f40f4f,0.04862761539961895
a74ed0b1,0.5660143071137195
30e5a007,0.9657624569787314
30a14ca5,0.3436827791739115
b09d9462,0.05493908454430325
576d49c1,0.4402924002215302
4a73a2e4,0.324952602457884
