id,is_iceberg
8dbd015b,4.6794583169511254e-30
6f4d1771,0.06523842364549637
5e57e158,0.009221700020134449
98c71a75,0.12321958690881729
92191805,3.3901703059419086e-12
ece624e9,0.8764708638191223
28bad78a,0.0002886562724597752
645c9b09,4.33353388189692e-18
2c125029,5.608187091804551e-12
eb74572e,1.1300142155334925e-08
8544a2da,0.016155965626239777
57ce91ca,3.386347260003926e-14
1b7a9ee1,0.0074958340264856815
ba190d34,3.848493468350256e-10
a6b4dd79,4.355508735898184e-06
4bbad07c,0.9995623230934143
23745fb4,0.0003714821068570018
e563bd67,0.0003096167929470539
41291b05,0.9993640780448914
31c09e0a,0.015682842582464218
9d75d5b4,6.297642585195717e-08
744b7d82,1.3204658136169753e-15
dc12b11b,0.9345634579658508
523daa21,5.457296626337324e-21
76524a33,0.7738121151924133
d277d9e5,2.2979120331001468e-05
1a472f8c,0.9999511241912842
ddec3b65,0.04513193666934967
514b742a,4.527013430788429e-09
f9457c40,5.1728365616291166e-15
e848f31c,2.1149690072191918e-12
fbab68cc,0.9919460415840149
4d51406b,0.9505202174186707
8ca84d02,0.033033594489097595
4584f13d,1.3732778414545598e-21
56e01410,0.8929076790809631
d84d6a66,0.06515192240476608
c018e51d,0.9999988079071045
18f79023,0.9992722868919373
ac17ded4,0.8266555070877075
86495291,2.8135216822988696e-08
3a1e6edc,0.00836119707673788
04ae316c,0.5605701208114624
55b72f88,0.5137637853622437
9edf0874,0.018817804753780365
de7eb7b0,0.8448163270950317
8fd16b45,0.5207364559173584
de17a92d,7.962376002979e-06
4f51dde2,8.452167821815237e-05
db88e2da,0.9606974124908447
033bf9cc,0.24958696961402893
2c90e088,1.9237417347994779e-07
b25710d6,0.0013819284504279494
0c8745a1,1.1607612657518751e-12
ec09233c,0.001917635090649128
a32fa735,0.000583431392442435
8921684e,7.401544280583039e-05
3850bd24,0.004311798606067896
ba94b662,8.064491782699967e-12
51947437,7.233414713557484e-13
48ef9920,0.9984685778617859
80f839bd,0.011563652195036411
d52181a5,0.9999881982803345
a07b801c,5.427695555226819e-07
ee59f0b7,2.6555149190699012e-08
e93abe2c,0.561009407043457
5c38e92c,0.0004297294362913817
2f426cd3,3.0177527143848693e-09
fa8081fa,5.1258825607474953e-14
cead086a,2.5838999828664555e-09
e31a4505,0.038647525012493134
366668dd,1.1844884911602494e-16
a4f0d913,0.1703430712223053
38209683,3.2737959068999167e-17
85858e46,5.3706240843443e-12
38e9bbc7,8.204502355280141e-11
2331ad83,1.126331219589681e-14
86fb5c2c,1.289874671783764e-05
40a5ad4c,7.802100299159065e-09
dd257f72,6.0524580476339906e-05
1346d6f3,0.4804173707962036
bdaa3500,0.40572869777679443
68bc8f81,2.788353825071053e-23
b3be1080,0.9670063257217407
042addb1,6.9902634791674245e-09
a3b21b81,0.14286142587661743
8507aa1b,3.966422242734913e-12
49e04ac3,0.10167901962995529
9373b2b5,0.9996508359909058
793cdf75,4.26164177724786e-07
3c8b861c,0.0363880880177021
a2a949fd,0.9996662139892578
240d0de9,0.6021474003791809
cd6587f9,0.9013163447380066
2919a291,3.495398814834516e-08
0c731f98,0.033059969544410706
0cde1ea2,4.1899494399207093e-13
2ba68887,3.5490601568710645e-09
c48bcc28,0.9603490829467773
06f67e54,2.2040310909687832e-07
d0eea3d7,0.33821141719818115
91c2cbdc,0.9779083132743835
f8824e71,3.424741180424462e-06
da201a69,0.9969690442085266
b1763bba,0.0776277408003807
3defbdf2,0.4264877438545227
03375173,0.5242631435394287
34e938ae,0.9989377856254578
cddb4fd1,9.232613978893411e-11
dfc02239,0.09260349720716476
09c8b4bb,0.30965253710746765
78e3bc48,4.195703051173894e-19
3d9d5d0a,0.5464432835578918
75777e5e,8.878338168816224e-12
874e0674,0.005873011890798807
a2c271b7,1.259838455780482e-08
fcda7b52,0.06949879229068756
9b1141bc,4.46595614222306e-14
ef783f5e,3.4743152200512185e-19
1ec056d9,7.419147004839033e-05
21848a3c,0.9990363121032715
2fbd6d72,0.00010909834236372262
81b69ec9,0.9948219060897827
b07684d1,0.0005184747278690338
da10a121,0.8209449648857117
c8c862ad,0.8959588408470154
c6255c3d,0.00031986527028493583
7f7f6e92,0.5842798948287964
ed77ef56,5.1433973567327484e-05
617a4212,0.0009161050547845662
4625acb2,3.1266325249343363e-13
fbc4c5a6,0.0026224683970212936
3e396833,1.5008579794084653e-05
07d44170,4.552433165372349e-05
20ea26b2,7.108442900971568e-07
75111b42,0.8031436204910278
db0571af,0.2880963087081909
09db79ee,0.0491507314145565
6f32e885,0.9155889749526978
d3b661d1,0.9161831736564636
997e1935,1.2905800872431428e-09
1daa6fa5,3.69146164302947e-07
f9928d0a,0.9070243835449219
422bf7a9,0.03770022466778755
4bf4444c,0.2363940179347992
ef688a95,7.405557829291698e-13
3d4a5aa5,5.232452167547308e-05
ccb301e6,0.019434526562690735
2c4f7049,7.392086899926653e-06
fe465269,1.8067648852593265e-05
28a3410a,0.7265262007713318
ab03609f,8.942742102391321e-10
bb00cc2c,1.1880699757327307e-09
bea698d4,0.818871796131134
4bb3b85f,0.959974467754364
81bad45c,0.0025588206481188536
38160980,9.92772356767091e-07
aeacbdfe,4.308801093699799e-10
90170a4b,1.0258719385092263e-06
98bb2653,0.0021754454355686903
aaf748d5,0.0515514612197876
8e66457a,0.004151259548962116
dd02276a,0.9973970651626587
122d40e0,5.050968070463568e-07
c8bf55da,0.996455192565918
fa1adbf1,0.7439956068992615
7aa69166,0.005308142863214016
dd7bd19f,0.7296247482299805
6328108a,0.40956199169158936
1e8a608e,1.7975676769310667e-07
8b86dd56,0.00017540757835377008
69a787ad,0.736297607421875
1d3146f4,0.9996635913848877
81730562,4.05946019216001e-16
8a35f5c2,4.317574509721256e-12
61ab72d3,2.3494217202824075e-06
044a7406,0.9131669402122498
fc3151cd,1.5415774612392852e-07
f36504ee,0.5530495643615723
ba683156,0.603532075881958
542117da,1.2688406769711946e-08
5a162a7f,1.619714453705845e-12
025b5b6f,0.06392550468444824
bde54a2d,4.148861876274168e-08
adeec0c5,0.0011077626841142774
3c4926bd,2.316480731678894e-06
15c1df8c,0.9052331447601318
b82b4ac1,1.4564922618670595e-13
3a5b4e9b,0.2923451066017151
585ed630,0.4610501825809479
dd278a47,0.836187481880188
60480549,3.544699603286183e-11
624c9940,1.2244120656401008e-16
13e9b91f,0.020875506103038788
7568291c,0.998956561088562
88163388,0.2163264900445938
b971a89f,0.11597489565610886
e3d4231f,3.5952635318728735e-15
e819a47d,0.4075918197631836
b2c53a73,3.9435045580544484e-16
283d644f,0.0030318896751850843
ebf7ad18,7.017330062808469e-06
60d87a61,3.5258246100511315e-08
85d48d3e,0.04376370832324028
26c99563,0.7141485810279846
96a7db8b,2.7276739274384454e-05
2fb2bf43,0.0099886329844594
ab7b57bf,0.9407203793525696
d9b5b9a6,0.9059911370277405
ed105429,0.8003273010253906
a4d07f1f,0.4918542206287384
f4d0acf0,1.7873046376237767e-09
82ee82c5,1.1165971169598346e-13
fe1a25fa,0.0003893105313181877
168ea5f9,7.499361487361966e-08
ca4a4220,3.180473939767836e-11
51afbf15,0.15544843673706055
6fe1cb35,0.001739886007271707
325a74c2,0.8654544949531555
f5542416,0.9979017972946167
f616137e,0.05459000915288925
41efe2bf,0.003790726652368903
93dc88d3,3.0562832820102415e-10
8c9405a3,0.036410946398973465
045279bf,6.0609254433074966e-05
b57b83cc,0.9797475337982178
4191b0c5,8.027083140405011e-07
5c431a6c,0.00021836445375811309
e24eaa9c,0.1693524867296219
3b7cede2,4.116175773560826e-07
4c88cea7,2.038770219314756e-08
735123bb,0.9207199811935425
e0863e49,0.026762383058667183
17337a3c,1.5592297131661326e-05
cdf6bf13,1.8981741959578358e-05
9cb5ffb6,8.724369138235488e-08
991e8928,0.0032099001109600067
4ec88382,0.9999998807907104
1135316a,2.517680286473478e-07
a9c4017c,1.31034383343831e-07
3eb009f8,1.1474064475206402e-16
41c8f59d,0.4552500545978546
bd08f301,0.964805006980896
2dea3c10,0.0007714751409366727
21df9aa8,0.0003020968579221517
4fb98066,2.4776209528454274e-08
88278d00,4.0743476420001806e-19
b91fc4f6,5.637704384622802e-30
a81801a7,0.9959942102432251
a7011888,3.214097834897446e-20
20797ee0,1.8778756611936842e-06
156de434,0.9996696710586548
e3fa79e1,2.865927273276725e-09
673d05f9,0.028284912928938866
6f1a2bea,0.11856445670127869
0722529a,1.075699765351601e-05
9a36ea20,1.0719778629209031e-06
82ba8e45,0.000197434303117916
e5071475,1.4690700213960495e-20
3982603e,0.20266084372997284
315f79dd,2.0996367311454378e-05
38966c15,0.2497601956129074
6fc77029,1.1060487281611131e-07
6bbfb792,0.0005802891100756824
c1f9de1c,7.887661195127293e-05
0448f16d,3.630145025112988e-22
9c0887bc,0.0008304061484523118
99876723,0.9999994039535522
e9977f35,0.5614281892776489
05990fe8,6.00974487952044e-08
6da49be1,0.1551831066608429
42968946,9.496344452019078e-17
8bac146d,0.001518106204457581
52be3878,0.9999994039535522
b5d334a2,0.30231860280036926
cd54eab7,0.2202436923980713
70e17a00,0.992827832698822
76da2e09,3.6064779123989865e-05
1018fafd,1.6992714201892467e-14
a6f86664,1.5472906511604378e-07
0925e0f3,0.6694292426109314
c0cd8ad3,2.610587834794842e-08
08eeb467,0.005240263417363167
d342c127,0.0001537832140456885
a31b063f,5.279908873490058e-05
838e443b,0.012721366249024868
00ffd537,3.046332446281913e-13
ea8ac8e3,7.340210868278518e-05
5739c2ed,0.0005208130460232496
1827f4a9,5.9867459297272e-13
559d3e5e,0.0035795082803815603
a6a2f417,7.0820471882726554e-12
98506661,1.650082049309276e-05
54762b78,0.6317309141159058
b34b9b95,1.2808021665478009e-06
1295f069,1.306024248997699e-36
5931c596,6.486267523087008e-09
aa62d2b2,9.515760401868079e-10
3c467ef0,0.0023196814581751823
d7b396c0,0.9999226331710815
00fd8535,0.7929770350456238
6d922625,2.43210784844905e-10
1f749690,0.019422639161348343
5c2c30dc,1.0
4bcebbbd,0.997928261756897
9b4af647,0.9998254179954529
35819270,1.523060276259914e-14
aba22784,1.9098781933735154e-07
d1ecb44b,0.001097004278562963
47f97476,0.5251913070678711
958f8945,5.088091974047508e-16
bb83e011,0.9874553680419922
32549da9,1.210077622906363e-24
812f352b,1.0555107271071132e-13
a1a7da5e,9.233426875735265e-14
40dd9e4f,7.666910823900253e-05
f6911b40,2.6069107761372834e-08
ba21fc44,0.014021072536706924
2cd3d75b,1.2583619536599144e-05
76b1a062,0.074574775993824
a328f94d,6.45383540446437e-13
6ddcf135,0.01072393637150526
f085c2b8,0.009778573177754879
4c0c92f2,0.5819843411445618
2f32716f,0.9999899864196777
f543f25e,0.4267391264438629
5e079fbc,0.9997153878211975
8d2dcf2c,3.159471605311208e-17
e92e43a1,1.331288459463162e-13
ff31a7eb,3.6131939850747585e-05
a25a9ed4,0.18934717774391174
650adcd4,0.005202330183237791
3fad366d,0.9999997615814209
fcf7b45e,4.055788394907722e-06
024a495f,0.0037384897004812956
ce7b4316,0.19566410779953003
aea93ae2,0.8635919094085693
56de208d,1.1921869145226083e-06
cf605bb4,9.266584129363764e-06
5e8d0b1a,0.9784296751022339
58c92118,0.24416378140449524
178e3900,0.04626810923218727
05ace38d,1.0203225997429399e-07
70ca10e9,0.003411468816921115
2905e883,0.38662755489349365
ed28066c,3.9040909394216783e-10
a41c4e66,0.930877149105072
ae6960d4,0.9992055296897888
077abf82,1.0861987220778246e-06
d5ae91b7,7.758122994667906e-15
15d542ec,0.9974295496940613
54d6c134,0.16663384437561035
b20b3b2c,3.054890157727641e-06
5d0fb3ca,3.4920373082059086e-07
26c5b453,0.009342390112578869
9a4a0720,0.9994866847991943
a82f0e68,0.9809941053390503
13c555da,0.25907495617866516
535c04c0,0.018058907240629196
4afa3311,0.00022074270236771554
187a71e9,0.6078596711158752
fc668335,1.039461130858399e-05
699e6228,5.2363553550094366e-05
d81d6a6b,1.4490561602931303e-19
2d0e8dfe,0.99814772605896
2e9f7689,0.08322981745004654
92d9b192,4.583957380344117e-10
0350f9c9,0.9947146773338318
dab6ef2f,0.9999983310699463
971c0e2d,0.3086412847042084
85ff72c1,0.01934252679347992
6e0dedfb,2.898628385927804e-11
719ecd9f,8.410111331613734e-05
1f84ad32,1.7681532873462573e-21
8beb23a3,4.135652176273652e-08
6b6cda4e,5.771610674196875e-14
7813a178,1.1226477525383416e-08
f6d8c596,0.9991779923439026
ad72e7cc,9.473966749995455e-13
36f10464,4.342657826225048e-23
b5bbe5c1,0.17262417078018188
93616adf,0.9999986886978149
426dc3c3,5.870761233921218e-13
b4a715af,0.0016181744867935777
7147e6ce,0.6892989277839661
6824d568,0.566715657711029
ef70ca77,0.16598419845104218
1d6a39d1,5.492576012067207e-12
d72e194e,0.012302761897444725
dead08da,0.9999977350234985
fd8b350e,1.5525518620914822e-29
1dd36292,3.356922073649571e-09
9f9360cd,3.7737798663783906e-08
405a0743,0.8347475528717041
a5b8617f,0.967481255531311
45b17db1,0.42403310537338257
0813f8c6,7.996850577562942e-12
d0cfb33f,0.006945081055164337
6f32bdde,9.521921935350401e-16
24ce1fe1,4.187204467598349e-07
1bb6edbf,2.5723101426677886e-09
da191058,0.16557113826274872
4ff53c75,4.803966557886952e-09
e842f5fa,0.9997435212135315
69e2364a,0.954047441482544
15235cc1,2.375406293262404e-17
d345c4c6,0.838986337184906
b18a8a69,0.9999645948410034
3fd9206e,0.00021554646082222462
2ed7a5fe,1.098482698580483e-06
70fe9ca4,6.281084985459984e-09
13565498,0.0002146428159903735
ddc3fa9f,0.08094911277294159
e491a6e7,0.9995144605636597
5b2c46a2,2.657309441933542e-11
13d2e078,0.26901111006736755
f760d407,1.9641504134942922e-12
e8326cfe,2.5987499611801468e-05
7cd3b62b,0.9995384216308594
1969a59d,0.00018043149611912668
9c523426,0.001815318944863975
18c64bfe,2.5896433726302348e-05
49468b7f,1.731907104840502e-05
7c96ac36,9.781496146388236e-08
d5d5f209,5.150433217816108e-21
7244e8c2,0.7833646535873413
1c886329,0.021153055131435394
0279acd6,3.651758046867616e-21
39194f5b,0.4920476973056793
ab792a35,0.930151104927063
3be44370,0.7741655111312866
215e6c06,0.006688917987048626
838fffb0,0.0001562401739647612
ccf5f427,0.00911653507500887
5952b07f,0.020810158923268318
042f7e39,3.9453560418678535e-08
72b0a22b,0.0003913336549885571
0f6e119b,7.395401463796986e-15
7572f0f4,1.0
8dc03a14,0.00021339641534723341
a6acf575,0.09186013787984848
3eac5d7d,0.0015760214300826192
ae5b5c79,8.804794567052188e-12
7662252a,0.9370724558830261
da217416,4.712850113719469e-06
e606610f,0.1483505219221115
00a92ec1,3.0027713648905774e-10
d123323e,0.014412235468626022
b0f07395,0.0010444114450365305
e91a8ce8,9.983226268231449e-13
66be052e,0.9988614320755005
03eec7af,8.367722159619007e-08
f58ff82f,0.5875687003135681
0ce8152a,0.9998570680618286
436a6ee7,0.003251587273553014
7d79cc0d,6.892000858904623e-10
b4d31d23,0.031658630818128586
ed22dcf0,4.1223335949501245e-16
0185ee37,0.0001055578250088729
9825dad4,6.80305845435214e-07
4caff066,3.0859873764077317e-25
7656d0d0,1.740221508561568e-11
13679a89,0.0002686118823476136
e199f1f8,3.033087669912504e-11
499deede,2.566204138076955e-09
60e363bb,5.841774546738732e-13
04b1fd61,0.37391331791877747
b44e4dc6,4.3670606828527525e-05
40480e3c,1.6404139158154862e-09
55886517,0.000808769604191184
3040470f,0.32886913418769836
f8d6ce56,0.0012794750509783626
d2631ea8,0.019080989062786102
e4791291,0.9999996423721313
c7af3aa5,0.008983884006738663
601fd48a,5.1393279136391357e-05
3e8201a7,0.019554467871785164
4ffa7e0f,0.0025084465742111206
e33d32a7,2.277687311598452e-18
31652052,1.3505687020132218e-11
f56f7656,2.9985123497118617e-18
b8ecb76c,0.17383745312690735
f4373ff7,0.9996302127838135
764dd46b,0.9738830924034119
903031d0,1.4339381800552477e-14
33a3c7f6,5.784616405435372e-06
6f7fccbd,1.4460230235435745e-10
c747068b,0.01130317710340023
ba6855c5,0.9997108578681946
33d07116,0.002520879963412881
13e9917a,0.9995660185813904
cfc7bdff,7.418846594623156e-17
c2a4e518,0.0010024599032476544
36c863a4,4.610583630437759e-07
6480ab5e,1.6691019700805325e-14
a4e2734d,0.3693843483924866
8b586a81,0.00026673843967728317
37230b91,0.999461829662323
574ddc67,0.0002339637721888721
c0e7b7b1,1.0673255788313721e-28
8a452c3d,0.18580248951911926
93ae27e1,7.763552821449249e-12
f6768984,4.938820077730888e-14
3f858462,0.21759571135044098
253af8b2,0.9994485974311829
45432f00,5.330375648734321e-19
092e93de,1.3096456702667915e-22
7796b464,7.515652596795652e-13
36c1c451,0.37403884530067444
a0ce9d08,1.1395459817701203e-16
18d6f180,0.00013576549827121198
8bdc40d3,0.9946815371513367
c0c11fcb,3.573651241595144e-08
548712f7,1.183623680844903e-06
721b0e56,0.07998944818973541
c4ad51c9,1.442467889925525e-12
d28cb1f5,1.5391565284517128e-06
44ecd438,0.03951989859342575
560f1c45,0.001192783354781568
ace3a687,2.9633110187887723e-08
5310892a,8.928726762938086e-15
490b57dc,0.6909017562866211
1495f48a,0.9988754391670227
9ae90aa2,0.3097664415836334
a4c33fab,0.9999985694885254
3ff9a8be,1.6960980959556532e-14
910821da,0.9345835447311401
5e111abb,0.00020919140661135316
cb484c45,0.006644089240580797
a84be26f,0.006523448042571545
da2ef14c,7.519523023802321e-06
58d12303,0.8127889633178711
f7ddebe5,5.174759211972698e-27
06bbafe1,0.4702945947647095
b22f653a,5.029733682500315e-13
bb9ba9df,0.9952126741409302
77106abe,2.646351291313992e-13
1a45267c,0.011930318549275398
5bf0841d,7.377601640712328e-09
347f0648,2.4186898144040736e-12
00f507bd,2.32396548193138e-19
bdd65567,0.9988334774971008
34c9762e,0.5621485114097595
44a11305,0.9997350573539734
61836ff8,3.5773144190898165e-05
5044036a,0.08827885240316391
f499c99e,0.0019310784991830587
53f3b469,0.0020562950521707535
d87c69f7,0.16961368918418884
b4bf25ff,6.487971404567361e-07
d6fbc09f,0.035260025411844254
99ef4e08,0.13274158537387848
c654cb23,0.516782820224762
ad288689,0.08813348412513733
1dbe6f7f,0.9769983887672424
a6ab3848,1.5983820048859343e-05
187ed035,2.6269959562341683e-05
c1f2b3d6,0.17839546501636505
9a26b2a1,1.7988865148661163e-26
0587305b,0.1779804825782776
4a1ca51c,8.41143738930278e-16
393d3aad,1.1000271115335636e-05
fa326385,8.083710784090314e-12
9a5ac32a,1.418122650420628e-07
7171a384,1.9719330335288277e-11
9bce9cc1,7.994636916919262e-07
07df58fe,1.8327699358167138e-09
85f88844,4.29252736915071e-21
c2ab1469,9.043454199270128e-16
c2ea4640,7.699269282020194e-13
d3b46696,0.00171489710919559
a301c996,5.7360543905815575e-06
96344963,0.0003041147720068693
ada29cc3,8.324693112626846e-08
f30d5da9,2.0713321335907864e-10
c39c54c3,0.001253039576113224
ea3ca210,0.11656907200813293
0cb04575,0.0028329554479569197
df6b39bc,1.752556988421361e-10
1ebb953c,1.5257556329473232e-10
fc200771,0.0018060602014884353
ee7cac78,0.04378862306475639
84fcd18d,0.008329549804329872
6b9c126a,0.789112389087677
2dd504d7,9.390399820907776e-17
1939249d,0.9600235223770142
ecd89451,0.939295768737793
37245434,0.996691107749939
a865b40f,6.556244880329132e-09
414ba410,0.0013867676025256515
53a74a6b,0.09077233076095581
5d625ee7,0.00042224774369969964
e999e44f,0.8873104453086853
3c812cad,0.6738637089729309
10420d24,8.236631097162072e-18
6d8e55ec,1.0804143357745488e-06
101697e2,5.325065388639416e-10
c7db370f,0.02821958251297474
0159d0d2,0.2216203808784485
b79de3a1,0.9374660849571228
fd1906b4,0.5897548198699951
a7c30476,0.999991774559021
c71c214c,5.199573206482455e-05
329a920c,5.838305533467647e-11
7151931a,0.1457015722990036
d65cfc2c,3.9817682484510897e-10
60e99a70,0.999915361404419
0db30533,0.007985887117683887
f451a7c3,0.5775808691978455
276d1013,1.4257832873463668e-22
2b470d79,0.018542038276791573
022bf32e,3.6657604859599054e-19
a619ddec,2.4961673616985536e-08
d5dd7725,1.771222812863016e-08
8349d9a1,5.923176855262369e-31
602d9be8,0.9928228855133057
cfdf57f2,0.47956618666648865
d10e56a1,0.4679108262062073
33ce9b25,0.42192524671554565
87e2fc5a,0.9761558771133423
be11c460,0.06846363097429276
6720afaf,0.005065895151346922
a21dd315,0.416250079870224
5c1fcc43,0.009623902849853039
fde0f878,0.05767789110541344
1954f898,1.777054198237593e-11
0620faf4,0.9960328936576843
21f8c79f,1.6922521695050818e-07
8fd85fa7,1.4671468484550587e-08
a4f38c9e,0.004267902113497257
d6094cc0,9.775710019255257e-09
82a79fd3,0.00043263001134619117
1f189089,0.9973816275596619
3ebdbc01,0.020657075569033623
eb2f9bbd,1.3088067650870224e-14
c35939cf,0.9947435855865479
30fa6361,0.0006847750046290457
af7b68a7,0.0480043850839138
07bf29e1,0.015027680434286594
edee2b75,1.4736512357615972e-11
0d78044a,0.8823195099830627
6a480cdc,0.9886935353279114
f01ea09e,0.9999650716781616
2c21bd36,1.4168126747044033e-26
482407bf,0.015568959526717663
d31f25f3,0.9999583959579468
ae81adc1,1.267494257743999e-14
196dc6ff,0.4606423079967499
ee982429,6.145249364736208e-19
2e211931,0.0002884776913560927
5c3994ec,0.0004694779054261744
86251695,8.426034175945674e-12
f94f31b7,6.631838828097258e-11
2ce05503,0.9778990745544434
99603d05,0.29199454188346863
51214b7a,0.001362935290671885
770e1a3f,0.008822276256978512
7d60b78c,7.284308230737224e-05
c331d413,0.15113887190818787
d8ba05b1,8.821818830995198e-09
6a7e02b9,0.9999704360961914
c8a2c61e,1.658729524933733e-05
8977b7d2,0.9999980926513672
31dd4731,0.997286319732666
ae67ed08,0.2638474702835083
daa5c21d,5.549115303438157e-05
42c59d6a,4.900107281045464e-21
66940d2f,1.585382250013454e-14
d1ab883f,0.03927755728363991
30f69e66,2.486818750924158e-09
35dc2fa8,0.2011297345161438
95d5620a,0.7478692531585693
f476c362,6.782037758057413e-07
37356fd3,1.7509632632695116e-10
8b016790,0.00403612433001399
e22cc599,6.045738027441461e-17
ddc318e3,0.00042061429121531546
d2ede6e7,1.803356908247622e-10
ca986a62,0.004971507005393505
85cedf12,2.0824712919420563e-05
006655ad,0.9996480941772461
589d1f8b,3.7820229863427812e-06
d65cd207,0.37612494826316833
84a51b2a,0.047306910157203674
1f556052,1.0939634087492323e-08
7f9f3f26,0.008189897052943707
f1cb2169,0.02994098700582981
5fdb7edd,0.042713724076747894
47906d73,0.8173796534538269
56de935c,0.4992208182811737
0418705e,1.0
9a1f69b2,0.9997442364692688
2a95b056,0.00019806160707958043
fd950286,3.5320930208415646e-11
87dddc4d,0.016182679682970047
751f5682,0.0001383051130687818
a6208877,0.01959923282265663
26a49b94,0.5989133715629578
dfe78561,5.962031991657568e-06
cf37dc90,0.007245820946991444
1cdc9fb7,1.4310457117971964e-05
cd1a13cb,3.548538416234259e-13
aaee25d1,8.956224633038801e-07
4462aabb,0.468807190656662
d47ba10c,0.9992672801017761
5e79a476,1.795996511233522e-11
aaad61d8,0.9092965722084045
0dd8474f,1.3850683444616152e-07
5fd9cb5e,7.456490857293829e-05
5c23d503,0.00026803475338965654
97ac33c1,0.08534613996744156
e944eb0c,7.053797650147242e-14
31c2fea7,0.06485828012228012
916927c7,0.9946651458740234
37fdc86b,0.574618935585022
460c7ce6,1.2589277957886225e-06
c23c235d,0.6052702069282532
5fb39808,2.0609900275303517e-07
08f77f45,0.5528309941291809
b33ce5df,4.168429924150674e-12
dae44dab,8.804370535582529e-13
0a933147,2.186106655942266e-14
e103cde7,3.919898431874969e-23
54d6a695,1.2337218920077664e-11
1c059c07,5.406359559856355e-05
7ab133a0,0.04516034945845604
fbe7ef91,0.4413759708404541
b664f8cd,0.999830961227417
0d9883e6,0.9999948740005493
8e9b65eb,0.09622912108898163
0cffd12c,0.9999581575393677
28b81b98,5.174988215728149e-11
db881b67,2.1736600520598238e-16
d68e6594,0.0018680619541555643
e8d8b694,2.5696896045701578e-05
93fefdb6,3.323115003658894e-12
f368ba9e,1.4615111204596687e-11
fdb688d4,0.06865081936120987
c8e48bf2,1.9695341278019862e-12
80489dd4,6.839794355895101e-12
7daf3279,0.9936165809631348
631576c2,8.296406339702855e-10
5f31a973,1.7478884117849702e-08
e62a6db4,0.017262626439332962
e773aac4,0.014054888859391212
c6eaaf44,0.0671304389834404
4cbdfeed,1.8649487174116075e-05
baa3cfd8,0.1045006811618805
0454415d,0.002809306140989065
2ad227be,0.01620977558195591
97acfa34,0.001586782280355692
06df195b,0.19322806596755981
01e7c147,0.17056895792484283
52233217,0.002618200145661831
49af2bd6,0.0007793486583977938
a327d461,7.114719309032382e-15
75407d17,0.373232364654541
438b12ce,0.9976184964179993
645ae5b9,1.221301231262191e-15
9a18bb79,6.711457535857335e-05
6246f2eb,0.9977084398269653
ac7abe28,0.0246730986982584
ded88989,4.743899717496447e-12
5bd60298,0.8644359111785889
a86c009d,0.00046196550829336047
5a909ed7,4.300308091842453e-07
498b1d70,1.0441996659699138e-12
ff554306,3.013571170384921e-09
e75c268f,0.6589819192886353
c2b6ea9a,1.8644691124336532e-07
4fed39ac,8.594412975071464e-06
b160de23,0.9999990463256836
7bc94a10,0.9648253321647644
557fa940,1.5266142516789927e-10
7330ebec,6.124551873654127e-05
cbdc8684,7.357892717694223e-22
571718b0,0.8418548703193665
6fa1201a,6.693167495239163e-18
92c45fd4,0.00010631150507833809
b05ac09e,1.219917389327918e-09
e31213cb,1.7957548781311061e-09
6d83f1fa,0.9004318118095398
b8be9081,0.33120429515838623
ceb1015b,0.7702171206474304
1a9d07af,6.19645610863695e-13
5730593b,0.999966025352478
d0e0769a,8.941964551922865e-06
ef4cd33f,0.9968302845954895
a9f0bfce,0.00508061284199357
6eb6db7a,0.8025565147399902
27a55cca,0.020041359588503838
1731c7e2,3.526657383190468e-05
410b8b48,0.9999946355819702
e3f1fb8a,4.5618963467886076e-11
d056afb4,0.00244046445004642
908ea05d,0.2065591961145401
16641e2f,0.9998362064361572
36799b97,0.1375933736562729
b39b75a0,3.7729236623817997e-07
ad0f9d80,2.995692796048388e-07
c850637f,4.135953732276043e-11
d1db3550,5.927444135522819e-07
5618e33d,0.01012870017439127
952fc28d,1.7206035352046456e-07
f084666d,3.527177541264915e-15
9a323fae,3.303494850115385e-06
487a491f,8.830024554693384e-15
6fc37a92,2.7574910745897796e-06
c9035805,0.9986398816108704
b07ff3e5,0.002243746304884553
1e143cc7,0.0018728096038103104
d7728546,0.026821820065379143
4465c81d,1.4699483585900452e-07
0e6a9039,0.20869509875774384
8dd53ecd,1.4508574897043047e-10
2cc9754c,0.0008949877228587866
cfb33ebc,2.3302751872220084e-13
901e501d,2.4565888452343643e-05
7974f9e0,2.026040446523325e-11
0295402f,0.00049500324530527
779813c8,0.0024778801016509533
5414d6db,7.85060016994521e-09
d7685413,0.35847145318984985
eed136ee,0.6684755682945251
124fdd55,0.9918648600578308
eb89dd1b,6.880458117315691e-13
b30e0f1c,1.0061558113364996e-13
c88b183c,9.212367331201676e-06
fd445fec,0.666915774345398
cd7c6b72,0.354769766330719
1de8b629,0.9999986886978149
9c1fdb19,0.04793618991971016
57aaf462,0.009385667741298676
92a82791,1.0086346202697882e-09
ad1731d6,0.002242394257336855
370d546b,0.0429023802280426
afd2650e,4.0784877342048276e-07
36a63721,0.00015768206503707916
f585c733,1.6951409720356025e-10
dcfeeb9e,0.001244954764842987
b7ff5c4e,1.914937652891524e-11
c6f5de01,2.6033300135844956e-14
c04debb4,0.9970225691795349
116042a7,8.393823804908607e-07
af5a6b11,0.9953094124794006
b4abfb3c,7.458900859325785e-28
590ab851,1.9984682353424432e-07
