id,is_iceberg
2dcccddb,0.991673
a8c32975,0.001902
d940095f,0.994026
ca389493,0.006813
dbc9cdf1,0.181861
dbb14840,0.963420
d52cfd90,0.987515
b4096333,0.077760
93e8e5ad,0.533988
b0dfd29c,0.898335
cd4b5986,0.989614
aa3a8108,0.995997
254d2238,0.989735
738ee6ba,0.891806
f5af2459,0.085335
809b49f3,0.994507
e3539167,0.997028
a1f32e74,0.446628
b348ac39,0.966597
4db8e0d7,0.002745
d66d465b,0.993291
b10d2bbb,0.895872
01e63d93,0.029188
4b7aada2,0.951412
7583914c,0.989706
caf59295,0.700070
4a9404f6,0.998983
45d719e3,0.758393
71716a82,0.994151
5a0dd3ab,0.887593
c5810d21,0.987763
f678038a,0.326687
e3f2411e,0.296614
070fa8e6,0.946573
fe6e897a,0.979608
05f4931b,0.204132
4ce91a00,0.994112
0246ee0c,0.983237
d0cd49b0,0.000941
d0a8b2f0,0.920383
f108894b,0.993532
156c5a85,0.976372
df33d7b2,0.948717
baa0ec5c,0.919587
243bac76,0.725321
72b7819c,0.770175
3bf4c2f4,0.008969
70b0d042,0.195939
51e2b7ca,0.431805
0dd1212b,0.920118
c721c53c,0.198908
a9028dea,0.991855
7ce9e776,0.104917
6578f35d,0.634191
0ed8cf16,0.000499
447846f7,0.908628
0699c09a,0.098084
d28af579,0.001615
6569075e,0.800635
1ab85794,0.014769
1745f65a,0.819566
857d0e74,0.992974
8a24db5a,0.981034
dbdbfc89,0.992690
bf742a69,0.992904
3fa06975,0.960407
346bee7d,0.002749
1f0f8e85,0.401703
65f5a422,0.441651
ab6e8e04,0.033064
8c5ec9b8,0.629157
33f6b29a,0.849886
0129bddd,0.096334
914dced2,0.881434
4e43ed1c,0.904121
4cabc6b4,0.648872
8c1e831d,0.989891
8e7d4626,0.935277
8f6d47ba,0.979814
fddd6685,0.153199
9ab2d11f,0.762748
d144c4fe,0.192755
d809a3e5,0.992757
888e38cf,0.996273
0cadb51a,0.204118
a3c247d3,0.987203
8d866bfd,0.996389
fc0b7b59,0.990654
bb58f257,0.988840
5abd9ea2,0.071163
f31369c0,0.025483
b2df1546,0.682963
2d955a2f,0.898308
224f31a7,0.996996
7354202b,0.244498
91bdeaa6,0.997617
4af9acf6,0.152934
e78ddb82,0.777849
9c0d19a3,0.720448
ff042ec1,0.001093
89f9dbb6,0.001796
51062fd7,0.716175
81fbf318,0.993333
0226002d,0.236618
af182c5f,0.992349
1a49506e,0.016437
fa530b08,0.005819
aedf4fac,0.172733
0ecfc382,0.982776
6b055252,0.365356
e84e4298,0.300339
5cbebe85,0.995833
f43ac361,0.987622
4c44148d,0.970973
d3320ed0,0.990020
076589f2,0.450799
ea34a408,0.699416
60b2a91b,0.489044
c79f6c3f,0.991855
dd40e451,0.002201
a0bfc4d6,0.891429
c68e8922,0.174098
75b9b3d3,0.001246
09585ae4,0.937165
ade05c36,0.991494
8aa76684,0.951271
6399fe30,0.974281
9b7ad695,0.239986
7f6d3c16,0.615181
8b5497a2,0.813556
b61ac08b,0.079547
70c83161,0.088414
f41de0c7,0.964467
01172550,0.493482
878baaa6,0.057855
a71ac38d,0.979654
3e61c5e1,0.990436
2d10aadc,0.269060
b3027c0a,0.628522
2b76b075,0.984365
c47fc129,0.855528
bb478cae,0.490922
b3c9e845,0.989867
4b1b2a61,0.982294
14b311f6,0.994422
e5c8e775,0.991884
566c86ca,0.995516
149b5e89,0.454119
f2aaa705,0.996137
6b7e4a08,0.982306
ebb4f679,0.995793
5a17b824,0.764474
2c407095,0.031158
93e299b6,0.387390
dee0c66e,0.994080
3f9d7570,0.921703
3be9624f,0.951311
e9ee98da,0.643268
e73d6bae,0.054853
f0ccd2ed,0.009893
1a6fd33e,0.561863
c4be528d,0.145521
9568e398,0.449974
319842ec,0.578962
6eb11771,0.011477
f902ef9a,0.002313
7d324378,0.997529
1d0c5e40,0.877355
674b40ff,0.985066
fb24d7d7,0.261270
bc1540d3,0.942354
6ee01efd,0.792598
27c82155,0.312444
b26da393,0.905102
13a05958,0.989306
2f077a39,0.508796
a6ab4353,0.797044
518ca536,0.781708
75f5fe9c,0.940496
c6e42e94,0.995287
5f2bae34,0.992765
2b6e8231,0.571375
b37e6922,0.909550
08608737,0.393768
0712e0b2,0.950236
acbd4462,0.251456
16a25321,0.992913
abb85c83,0.760700
621fc582,0.989762
2b692382,0.098672
fcf645f5,0.991567
8dc77e3e,0.719072
a6a980c5,0.252960
c835f175,0.987078
4d1fc845,0.954784
6f2dc077,0.042315
9ba185f6,0.984778
4e5f188f,0.285249
a495efac,0.153474
1f3d6cbd,0.993274
0f6372d9,0.993316
830e6f72,0.265270
84922e32,0.378627
b7d95c92,0.003226
18d29c0b,0.001115
d337c39b,0.010841
0fecb752,0.899951
e59ce961,0.034275
3131bac2,0.974953
85cd075b,0.992902
53eae829,0.993282
c52d4735,0.645165
8d0dff4e,0.012358
af396578,0.993189
81b71a3e,0.007289
b081a6be,0.899090
a298e472,0.584284
2c3040d5,0.125279
777e918e,0.116080
8f140837,0.982589
69e74507,0.987610
d2fa49dd,0.325567
e4b8a658,0.986249
b22b7bb0,0.504589
e28e413d,0.318165
d79a5b42,0.895492
8d05dd93,0.953978
655b528c,0.996958
fef22c11,0.994523
11ce85c7,0.991818
2abdf225,0.995285
691e57a6,0.615411
5edf8257,0.267199
2e3e6525,0.978300
5e1e95ef,0.303853
2d6baf47,0.983611
ea692aeb,0.003786
326ea4da,0.117223
2c2144a8,0.992330
995f5f0a,0.995978
b10fdf53,0.983614
3dc110b0,0.168359
1e423da1,0.956757
e415b627,0.987832
f905d8be,0.972090
ebe75960,0.016713
9887d0d7,0.010224
d20fc497,0.535053
57cc8d82,0.993753
19c1c0a3,0.863632
bd5242b8,0.444297
a93c966a,0.673784
69f7ee7c,0.715962
400c030f,0.018032
f7cf59db,0.083662
9057f177,0.002382
f874aa96,0.982831
3d2b2f65,0.010947
b1a9889f,0.996950
5638800a,0.511069
6cc3de85,0.936310
c45a6f9a,0.001389
719dcb55,0.984173
abc29c67,0.997370
0d8454bf,0.967807
da9b4543,0.000553
f5643fec,0.133046
d8f178ad,0.033520
6813bfff,0.990749
f517bc3c,0.993778
c1254561,0.022289
fb1ed800,0.267565
42cd718d,0.372366
3a3f1352,0.958900
531c29eb,0.014020
f6383a5e,0.877807
9927fa32,0.017621
de4e8cd1,0.989548
0df14296,0.995845
9604cf33,0.993532
3ae2ee8a,0.000654
95996594,0.018890
2908036d,0.994234
59b96076,0.995916
1b511fe9,0.969787
52e0670a,0.993408
8b045c21,0.032765
d818079e,0.998265
0e359c0e,0.916224
9f68e110,0.970035
2257324c,0.979322
6d5c700c,0.982241
ac3efb70,0.778837
c17b7dbe,0.059928
9cbbe5f8,0.883168
2f7d1ca6,0.666298
2a773c6b,0.074717
4aa51844,0.980983
50414b6c,0.850100
fa708c94,0.998900
4ffb2214,0.997181
f080f2fd,0.979609
7686a991,0.927732
210584fa,0.071553
314a0c60,0.986282
652738be,0.000558
97328fb4,0.181037
1ffc4b1b,0.626096
285775b5,0.890125
fae7c37d,0.995656
95faa6e2,0.995315
2cc92463,0.741204
be0a4884,0.991159
0ec6cc07,0.159206
7addeb4a,0.015320
7078e35a,0.860087
00bb722d,0.984323
fb6d9aaa,0.757140
8739c78f,0.259943
b80307d7,0.008037
d6aba752,0.452591
239e313f,0.005812
71cd2877,0.832225
b870c6ec,0.052295
148f600c,0.580161
f2de5d65,0.882567
9c48afc7,0.252881
888d5190,0.993391
c2d79443,0.920869
07458d5d,0.708629
80eedd13,0.100371
281ec65c,0.818653
2d85da71,0.984088
88e6d0b1,0.994580
b2bd9d8e,0.998757
38a978ce,0.997314
23ff220a,0.988801
db055794,0.661047
e1707308,0.352376
83a3aeef,0.991981
7e15b042,0.699249
0bd24025,0.979637
ffd5b968,0.664097
bbbeb3f3,0.996238
8b8867f6,0.988037
e194338e,0.708021
6f151f1d,0.998000
195dca0c,0.993759
f53d80c7,0.988826
11e40b77,0.998612
68ef9a7b,0.963665
9e71b979,0.727459
468c860e,0.994058
db924274,0.002211
bd440b55,0.003898
00aa3cc0,0.991666
4a12a86b,0.679993
2c6d8b37,0.050771
e3627025,0.994585
be761ffe,0.360613
b0656196,0.807988
ece21805,0.983916
588abb8a,0.000880
6cbbefe2,0.943367
4b8bfbee,0.919733
6e92fb57,0.957408
9a44a5f2,0.055756
4f0b2b92,0.093994
1505b82b,0.994103
7d466bf9,0.027139
576c6542,0.989319
8291657d,0.987103
f511d824,0.986707
4d47c4c7,0.995900
fa54293b,0.521925
01b9a8b1,0.793096
c28c7b2c,0.988043
584ce991,0.953539
f3f4b189,0.995019
7198ab97,0.006088
5e72d0b6,0.995893
f6515d3b,0.976733
8bc9742d,0.255928
22c36469,0.995795
7fcfd569,0.998781
80a85ac1,0.777862
76ba4556,0.957339
bb77bbf5,0.992243
3f73ab1e,0.991605
097e911c,0.924523
e10f4392,0.018252
806d5b36,0.950340
3d39d621,0.714806
fde36964,0.996502
e0f2ae24,0.991117
f6988945,0.210264
3b11719a,0.135000
0deb60e7,0.808647
c0b9e68a,0.000587
3494a0d1,0.988837
acbb9196,0.000993
52986021,0.995304
d544ca63,0.029420
65f12c9d,0.388346
b2481ac9,0.296894
c243a8fa,0.071491
72d75152,0.919787
8bab8f93,0.995919
cd4e72c6,0.016997
650ce31e,0.071723
b7e02cd3,0.994390
31c6cf57,0.994248
a602c92d,0.996287
b00d875e,0.875416
b9fe2749,0.939062
24ec82b4,0.998855
b4e44ab4,0.007608
5cac86aa,0.927425
521c5d2b,0.035361
edc2db0b,0.876343
99042dbf,0.993638
284a1e3b,0.989569
2b162deb,0.995604
7b2d72ff,0.990270
98976b64,0.999076
df369406,0.229799
ba529f7f,0.719570
0ee35685,0.001220
5c9153a7,0.996348
c34bfffa,0.054488
7f2f2bef,0.995627
36b6304f,0.216202
8500f7a8,0.995079
31edcffe,0.987097
b17fc779,0.524661
b1301f39,0.983202
78f1eb1c,0.506899
29fd91a7,0.000617
7fc4ec36,0.068173
6d519a8f,0.988235
b98b48fe,0.987734
00798379,0.972320
b182e233,0.070662
72481332,0.235849
a3dd6b46,0.966232
55e1a2fa,0.019158
ca167f7e,0.995264
a2f6fc60,0.995269
c12ce38d,0.374547
41cc3cf1,0.747659
75d15e82,0.998132
3ea7f47e,0.994757
f78236c5,0.994025
23e4de19,0.998162
46bb840e,0.968827
0163756d,0.498367
760c3340,0.993882
f657d0b3,0.992205
2834e5e7,0.994722
e1c188b9,0.996837
ebc4685b,0.812184
dad4ec14,0.992406
598af27d,0.979489
b4dc7f97,0.986499
720f420d,0.993742
c76d8118,0.131925
b471c603,0.185076
d7f44170,0.006806
c9b9f79f,0.988627
ab4da4fb,0.910388
178aa124,0.948911
8c5d18fd,0.002572
cf2a2fc7,0.083601
2e246f9f,0.022972
2ba7907a,0.013436
f214540a,0.994124
03d3ec95,0.944958
63d2d8ae,0.994406
baaaa0bb,0.905127
156bd669,0.998691
cec57749,0.995089
451cf7a1,0.990519
67ee7a39,0.650529
0e8a2a9a,0.002973
a52e73bd,0.996701
e6ac7aee,0.996795
7a85f62a,0.412128
43a086e4,0.994463
32136d23,0.000929
e7f5ccba,0.185074
58476959,0.518385
8ccec255,0.998332
4b22ad9f,0.048226
a1401886,0.984429
2686bacc,0.506964
2989e2e0,0.995231
b77deb16,0.142909
08493b52,0.005318
23d82bac,0.983500
9ac4b71e,0.963562
e6ddc0f5,0.978052
17832ef4,0.983959
ed60af4f,0.991021
aaa95c59,0.991503
f9a48982,0.000985
316eab1d,0.001729
2a57d8ad,0.993207
6f19f77d,0.990815
8da56219,0.006939
67fb6867,0.939315
ce92720e,0.112867
2893de1d,0.089450
257e9545,0.802876
f3dd39cf,0.173015
5b6ac9d0,0.001030
71d93ab6,0.004361
ba6f3747,0.987641
22c4a251,0.993265
663a0e81,0.826191
006abe61,0.033350
73101c44,0.915354
6532ea43,0.056657
6b212e40,0.997575
ba767a4e,0.992023
b68fda7b,0.844620
8c7e4855,0.596552
6e303b94,0.009397
973c63c0,0.980378
91bc8a61,0.001033
b9d42d7e,0.927571
1e50c3f4,0.928287
e6515685,0.993691
c0d02666,0.796139
420c7bc4,0.772885
35d0788a,0.984234
56f15158,0.037136
f0a0586b,0.984771
ee809167,0.308790
83f5d9e4,0.973139
e897ba70,0.057253
da4f1697,0.823111
6a5c8da8,0.047329
b352e469,0.611134
e7fc4119,0.459785
95906de0,0.934732
f6a9fa75,0.909330
f0e65285,0.106667
00ba1b5a,0.859736
c6452bbc,0.778059
10841913,0.005224
55a784b5,0.008212
37d789ea,0.996135
6e7afade,0.987420
98cf7b29,0.324484
81f2879e,0.242477
6ac9185e,0.993855
37799494,0.758189
37cfb516,0.989016
3999e2a6,0.925993
571a73c4,0.990636
5c946fa7,0.988508
293d4dcf,0.965413
92165d7c,0.894502
4af76897,0.958998
fb33d700,0.979801
86e22626,0.975830
da603904,0.991466
c85e38bf,0.992488
8046c7d3,0.962617
115f4b3c,0.060836
1b513356,0.116198
aeff3630,0.992997
707505e3,0.000603
2494f3db,0.001185
8711f61e,0.111829
381bdd01,0.003374
efc85238,0.992628
ea62c1f2,0.938276
738bc412,0.976897
b6357cd7,0.022564
dcbd2946,0.996741
60d6c35b,0.876957
a66ab78b,0.821319
1a71e92f,0.028020
9adc2c2a,0.990805
00503faa,0.010998
cddbbe52,0.962154
bda9d3f7,0.806049
a3396076,0.007849
f96b8060,0.981195
1f692c31,0.001488
80fc2b4c,0.984458
bcde0042,0.941338
00abc1a2,0.997206
19dd8b45,0.015905
21c789c0,0.990718
47a552ec,0.013454
7817f1f6,0.982504
3a9d0cd3,0.989093
6a461834,0.972393
9bebaa19,0.998371
f1c137fc,0.335501
c10a2b86,0.985202
f7078526,0.982030
ca783374,0.986986
8288ecbc,0.932917
6c8cc252,0.993783
d0d8eac7,0.982728
ca13b8fc,0.991406
b6f813a0,0.003764
a7f9dd0c,0.996443
2b3dce68,0.007390
d3ddf42a,0.934742
ad975bfd,0.998132
d6684c82,0.985465
cff528a7,0.620087
f320ea1f,0.987931
d70f80d8,0.427907
301e2089,0.992339
f2101db5,0.717396
e9609fde,0.084175
6b06f3d4,0.985479
dc5f06a5,0.996075
ad3b1c8d,0.972934
87fa851f,0.998015
edfe0d9e,0.305365
484e7e3f,0.970793
747fc25f,0.000600
06e201c9,0.994727
6a7b7b16,0.763622
76f51088,0.961833
0c6ce303,0.270743
a8750a23,0.877958
005d1a8d,0.996470
7f0be083,0.000605
7a0f2f2f,0.908448
e1f9257f,0.899716
a6fb4681,0.949012
c1c7e9be,0.245903
ac869afa,0.683428
e99c19c1,0.983772
bbef7d99,0.980172
37e2e959,0.986378
cbcaf60b,0.000724
87e7af15,0.993160
343c2321,0.739165
86bceac5,0.989998
4ab48f91,0.816454
5f483683,0.025710
08d13069,0.934842
c35ffbea,0.762258
fe432129,0.966171
f5f77552,0.915864
59eef4b5,0.991662
8a9683f3,0.596305
3469718e,0.997419
403b44fb,0.438377
41b9e7ec,0.016675
41f2ae81,0.001195
f08c166b,0.001253
6b2ff695,0.924826
80896ecf,0.893176
ae4686ff,0.117193
c7f2e193,0.041889
f225df4e,0.936275
c1746a28,0.993367
b784e5eb,0.543397
c3dde492,0.171291
1f8ded3b,0.987086
c94ccf7c,0.003109
cb094c48,0.147290
a3c7ad85,0.001267
50e04b40,0.952107
1e4c051e,0.426233
8988d5d3,0.943804
c642619f,0.036453
c6acb363,0.025303
8be4b652,0.843250
44dca4a2,0.993440
f907ebd5,0.986937
f7dd1654,0.996878
0c758a71,0.886163
f9b8bbb3,0.517003
7c70db2c,0.271176
c8dc61a5,0.993837
85d93789,0.020526
dca344ad,0.661377
af2fbdce,0.983683
8b83889a,0.990683
78dfc07d,0.123189
4e94be53,0.885424
0e817454,0.996726
dfe6fa99,0.681919
3edc1cc0,0.983513
8c6dbe7d,0.996061
bdf32d47,0.997774
2760f741,0.949274
ef55d0c0,0.028054
8fcfa985,0.904485
60161993,0.894831
25ad6a48,0.647329
696f6720,0.235705
04362967,0.805216
5258c583,0.979063
f879fe70,0.986650
2439dfdc,0.001324
ac950d25,0.997928
e6959965,0.485297
19a32064,0.991834
5d50c406,0.994048
dcec8355,0.882157
5c8d42bb,0.912534
51c63020,0.026563
084e91db,0.739655
6b8a360a,0.944316
9472ba7d,0.993975
44a04f77,0.985698
942e9022,0.042789
527e6832,0.167028
9e227218,0.996901
604418cf,0.787418
1cb56f66,0.005744
0c6632d8,0.934269
f4a5d0a4,0.945247
dfdc63d6,0.994734
30aa34b3,0.970325
17e1ddd6,0.943171
d537c796,0.782356
c767fce2,0.004055
b99a21ba,0.007624
ba1b5388,0.985106
cecd5499,0.055773
bb76f9a9,0.811934
65c7d23c,0.000608
ec5777c1,0.149064
5e6863d7,0.995354
d8776c31,0.985824
d2259acc,0.003830
d99d01b1,0.016700
b7baff6a,0.970877
a6bf99c2,0.154134
b01fdaf1,0.994178
dd8ad5ed,0.622022
9cff4ede,0.975432
14ab6ce9,0.990931
d0868f38,0.077796
7351accf,0.988785
8469d948,0.974063
9cc731e6,0.952671
c991b886,0.997378
15c427d5,0.977543
7c7afc5f,0.952346
99cd0a99,0.003609
1d4e77b5,0.998118
ff2d1583,0.993784
1041e785,0.066066
0ce1b293,0.989765
8ba6ac8b,0.002395
7c0d1b8c,0.982583
b8365041,0.030063
844e0e89,0.985434
f9075b74,0.987430
26758b1d,0.247971
c071ddaa,0.996988
e5664562,0.993193
5ab278a3,0.037342
9135a187,0.711658
199b3b1c,0.848821
99772654,0.058712
fefe466b,0.166679
0a0a0a22,0.968585
765bfc2a,0.582743
65c8d6d5,0.988763
cc895cb8,0.786395
73664654,0.211101
b3a8a04e,0.994273
da02c8c5,0.009315
5359feb3,0.043213
72201aa5,0.016547
a0f90d86,0.874833
6636f228,0.998391
505fec03,0.993423
6bc192b8,0.907817
3cf96637,0.011703
8b118095,0.025008
5ee7a2d0,0.040679
777c5dd0,0.007221
fb470e0f,0.895893
3dd51326,0.995647
274ddcfb,0.981928
40e0e281,0.925336
4ee8792b,0.000981
b7073f4b,0.076872
57746572,0.990895
c663ce18,0.244144
8e4a1245,0.994902
61a8d153,0.391111
f542678c,0.794746
b5634a66,0.132056
2f45d195,0.039606
292f4a29,0.000699
1c05dc2a,0.995698
d55bd660,0.994131
f4a5f0d1,0.063275
431c633e,0.780511
f405840f,0.797725
b99f6ab7,0.625751
c5a74119,0.932182
11a31337,0.570483
766b2fed,0.015259
8c4798af,0.987746
85a25590,0.111149
5cc7453a,0.338293
bf6837a6,0.944124
027d40aa,0.997021
fed054e5,0.799464
8caa268c,0.711196
def46fec,0.993811
4b85d4b5,0.989068
20eb4bf0,0.879182
38511b3d,0.027740
f89f4fd5,0.992792
9364c592,0.995003
9dadbf56,0.994631
9f2f6c98,0.003070
a401ce15,0.015556
d4dbb7bc,0.949840
630ce8fc,0.924964
cb11a60d,0.971412
5b401901,0.235252
3db072ff,0.449254
13a62b30,0.910417
af587b12,0.240653
cb657124,0.985382
8fc19121,0.986831
a115756d,0.995493
927737e3,0.000848
756a273b,0.993452
a488956f,0.001262
378606db,0.083058
3e01d989,0.371916
a7831a63,0.310057
7321a6b9,0.937981
c1cb7c8f,0.257169
b2fc2d63,0.951216
131c0fd8,0.001065
03f9ac23,0.994153
23b33e7e,0.311291
1c5a5994,0.996495
f421dd8f,0.004788
cb80fc56,0.293420
d23e670b,0.001107
9eb861ae,0.089107
bcf6e92a,0.005048
0961bca0,0.974528
abf98bd1,0.163879
c17bd57a,0.973469
016a5124,0.991871
f467e65d,0.003176
1fb7792c,0.532390
54ac93c7,0.002527
fc1743ea,0.995855
59f38354,0.839929
24affc51,0.549695
765d7238,0.946492
821b5dfe,0.935508
5b51ab9a,0.989451
6723d8cd,0.991388
226b6db8,0.991777
923d35b6,0.916697
33e97dee,0.204205
aecdac56,0.990565
d55660ed,0.927623
3f5b7972,0.982569
c7913f57,0.986851
1e6d2b43,0.996822
46b2fa10,0.988731
cce54f1a,0.999109
30bc12f5,0.074631
c51afc45,0.696256
6d7f70d5,0.964077
ee91ab54,0.112931
28ab6815,0.164521
1aa1b7f9,0.963725
751314d0,0.991619
2331401b,0.209965
0c392e3f,0.991225
54d448c5,0.001631
a260dcfb,0.991185
fb15f329,0.970106
8ae39645,0.990749
6cd21507,0.989824
4f0dc232,0.992438
b0957592,0.211997
27ac258a,0.995346
9548cb6b,0.012884
f53292ca,0.218865
9d4bd354,0.027562
87e50f45,0.069707
678947ea,0.993840
5cc342c7,0.993225
64b4b92f,0.001660
60c50aa3,0.989590
9a424825,0.135185
e077b520,0.996766
3ee12ffc,0.003398
3face647,0.835561
0e7cae84,0.998609
8dbef7f5,0.839927
6aef926a,0.330128
b0175929,0.002287
fcf0751d,0.553206
5b2373bd,0.896916
bb18d6ef,0.666472
4f3b0838,0.145899
518e7a7e,0.607232
83c64191,0.984385
38599a8c,0.509397
475e772b,0.118272
dd180e4c,0.987909
e3af1bf5,0.842013
d6a485cd,0.589703
af3c091e,0.034542
0ce5e063,0.724776
57b8fe56,0.888652
a4e1f1c4,0.994399
945d3f45,0.989105
9a62a2cc,0.992246
231fadd0,0.993549
f890cc62,0.977535
6ac5eb8d,0.029879
2d89ebf8,0.220669
365d70d2,0.908645
400de3d2,0.022333
9f7ad958,0.990153
287e19f8,0.854018
16c0f215,0.981583
3fefa1f3,0.985344
c5ef001f,0.992549
ddfcc6b1,0.986308
dd844bf3,0.215077
892013d2,0.013230
cde05d3e,0.818028
992a9418,0.742041
53fcfcec,0.001839
9f8d1ff8,0.996024
d75a080c,0.991628
56caf0de,0.996855
a55b7d16,0.819226
fa9492ce,0.227809
144c9f99,0.621705
dcc94dd6,0.993339
f58fb670,0.921605
78241e5f,0.083258
a6c9326c,0.980362
6c791d8f,0.914801
45bff101,0.919614
82b0e16b,0.820392
16826224,0.995554
66d22c69,0.010640
2aa7cc01,0.972682
de847081,0.990231
aeb4a10b,0.893928
c72a3058,0.838781
1c778daa,0.984007
93eeaae1,0.854653
e69e7680,0.982969
97591ef3,0.208112
2eb5ca8f,0.001186
b987621c,0.996830
6cd16cdd,0.166360
edfc7b50,0.986348
1f2cd5e5,0.992357
63328484,0.681595
45faaa16,0.576169
909e1a51,0.996025
e3aa7e37,0.983559
573e4bb0,0.994507
a0f1e6dd,0.026262
bedb4150,0.964952
8dffc2fd,0.547290
f9a2b3fd,0.197777
556ca1d0,0.991140
d9886e3b,0.251880
d02a09c2,0.003418
79c32b2b,0.169876
bfe30556,0.969813
c4fa8451,0.009526
3da2b0ec,0.991353
b27fb3bc,0.000709
c549db7d,0.994138
81375d18,0.219288
cc0a4c2d,0.801246
218d6ec1,0.065569
ce62ef9d,0.968175
99ecb476,0.000901
e43e8110,0.990421
17e5eea0,0.987986
f991c964,0.992002
fe4d781b,0.998360
39173920,0.995834
266a909a,0.996608
832554fe,0.991179
c7597eb8,0.997595
65664217,0.988754
33a6ea60,0.690842
090a04aa,0.085704
86e094f5,0.002538
4d812943,0.970207
a2e1a8d8,0.988482
30af74a7,0.962560
aadff1eb,0.801996
dd9d9a21,0.988780
80535e15,0.992851
562addc3,0.981314
ccc5fdf6,0.257910
6c08394b,0.898574
3611d417,0.191121
2730a9a7,0.989598
87ee6f50,0.006243
41b1d556,0.954824
8cbd0464,0.994525
115ede88,0.985068
32a4759e,0.989855
3e45b0e4,0.118846
66293730,0.983103
89ac5690,0.609505
be0ec8fe,0.282752
f43c7c78,0.740634
ae762a56,0.989659
778b0270,0.057396
8d36092f,0.737255
0e064722,0.080978
9563d4c7,0.991146
733cf593,0.968127
0abd69a7,0.994372
bb38c4e8,0.381141
8b2eac97,0.983928
aec852c9,0.845343
cd6b92a4,0.706640
538a4d38,0.997216
7989134c,0.806032
1fc98713,0.024689
95965fcb,0.985973
a567dd8c,0.976953
5efe35c5,0.974648
33067406,0.996945
313d8e57,0.973716
1c36c858,0.045264
c19ab1e6,0.877914
c4947b2a,0.996031
b3f66953,0.985929
8bdd8496,0.799882
4febdca3,0.592919
8a41ed62,0.031683
d6b6ca61,0.992772
52ced630,0.953330
43a9c683,0.978862
d623e6f9,0.184020
fb7cd74b,0.000648
11c4764d,0.898979
f5f1a311,0.996864
3cd6dd28,0.833613
c155dcb6,0.003311
14e09953,0.004178
24efa36c,0.995271
a2cfe931,0.986673
e3aaf250,0.994803
bd60424c,0.727542
78c39702,0.986635
cd25f264,0.191902
4dd2926a,0.990225
6c34da5f,0.688586
39e598b2,0.003318
714d7c54,0.000892
8986351c,0.206801
782b40b0,0.873101
f5ed3e6c,0.550014
d40b09f6,0.998665
9e5a9cc1,0.480483
2d662772,0.276037
fc226b34,0.888898
b8e9f1c4,0.008336
21e607e2,0.005203
66414b26,0.995959
db5ed1b8,0.593838
d0306d5b,0.955559
819c8178,0.610909
8d0aee2d,0.995985
1f9a7268,0.940591
5d58ad56,0.303157
773b5537,0.958781
e576235c,0.461401
3c62de40,0.989401
a163f4a8,0.003099
f1198dd7,0.003435
4e9b3d7c,0.998358
f9e02c64,0.038303
d93d85fe,0.052843
edd6cae5,0.000657
aa764494,0.001114
2b02decd,0.952738
272558c0,0.991187
462e6cb3,0.004910
9d74f2ca,0.465200
93085817,0.001153
0b5fadf3,0.464845
55499544,0.953958
626cc2e8,0.567104
5c3ca9ed,0.950251
053e4112,0.996251
515ac894,0.406763
94802178,0.083735
59ca07ec,0.990946
1c9dcd7f,0.004774
d1e5eb89,0.378949
4de90ad9,0.947783
1f8d1267,0.988552
8d580e34,0.399909
8bf70c95,0.472860
cc8decf1,0.995032
3ce3d733,0.920015
b6c604da,0.202057
5330879e,0.002492
bc495c69,0.710084
b252cfd1,0.178638
154c1ec1,0.954226
9debef36,0.991862
b85f0ca9,0.369880
9457c74d,0.283118
154bd54f,0.004436
0e1530d8,0.993096
fd083ad5,0.986618
fe8ad320,0.209725
4e9ed740,0.982251
aaabf68d,0.993693
d96b736e,0.068013
c59701d9,0.012867
2eab1c5c,0.929285
88598e79,0.214777
152266ae,0.971479
906ffcd2,0.750981
d7e148f6,0.610060
d8235f63,0.994128
80985fd7,0.491875
8dac29ff,0.996702
cc4890f3,0.947832
7373120e,0.834383
6b420c6d,0.992678
54cd85c6,0.503189
8617be1b,0.872897
0df9818b,0.983144
ab86845f,0.972480
661a8547,0.991891
4bd5eb35,0.148996
eb9e1acc,0.843626
4d47b782,0.109725
b020f20a,0.144876
e7fd2f29,0.970203
a6d7f281,0.863465
45b7ed4e,0.000929
4d8d8b6a,0.963460
5dc7c9d7,0.002069
bfdaf170,0.989878
e3227465,0.996769
fb1dd7a3,0.995855
2902b6c5,0.011186
9e4acf9b,0.991576
ad2a0a07,0.944852
9cb2eca6,0.080454
34492ffb,0.181205
9c1b12f6,0.007500
75c2fec3,0.980221
03837b79,0.693798
5f99f309,0.348594
39db1f79,0.010096
80cebd47,0.973224
00542824,0.136677
ac2c2895,0.993998
c3cc385e,0.991773
fbffa21a,0.988953
af8e517a,0.976319
cfadc57d,0.006293
6338f274,0.935247
4ad5e9f0,0.915406
40677f7e,0.207363
c8588213,0.765680
0e8aaa90,0.994397
b0367c51,0.006974
d924c6ed,0.835412
a1c2cb84,0.420996
84626a3a,0.971128
f9be4a75,0.989169
35f72122,0.214918
77f6f281,0.987381
d15d08e2,0.707208
82062544,0.935741
1843568d,0.694957
9bb8bdd7,0.090032
ae352427,0.631880
28305102,0.995392
4cd036db,0.803472
947a62fb,0.155676
39f9fcf2,0.781599
5b2f2ba2,0.013998
06d8a692,0.906782
90c8c866,0.995488
0df3930f,0.842238
74e81de3,0.998070
c85e200c,0.908854
2bfd17e2,0.285322
8c49a5b7,0.967197
39b4449c,0.968077
a09113e1,0.000792
37e20120,0.867714
