,id,inc_angle,min1,max1,std1,med1,mean1,laplace1,sobel0_1,sobel1_1,kurtosis1,skewness1,min2,max2,std2,med2,mean2,laplace2,sobel0_2,sobel1_2,kurtosis2,skewness2
4850,08f77f45,39.6261,-31.954594,2.935723,3.4489210824199397,-21.49729,-21.18821400711111,27.931888580322266,90.90486145019531,124.86404418945312,10.61183697069228,2.2879157066345215,-38.575813,-8.433472,2.570277909876137,-26.849792,-26.815759744,28.570589065551758,86.9374771118164,96.31944274902344,7.5933866620183466,1.2796146869659424
4851,b33ce5df,46.25197519368498,-31.29054832458496,-1.684460997581482,4.123004521684397,-16.749156951904297,-17.763030998081632,61.83855438232422,84.48116302490234,106.49132537841797,-0.48708235258815913,-0.5088138580322266,-31.287891387939453,-1.829363942146301,4.110735058509575,-16.574312210083008,-17.75766185084449,57.66754913330078,81.10363006591797,101.13676452636719,-0.38925264803459436,-0.5430095195770264
4852,dae44dab,42.4106,-32.961891,12.241769,4.850626672835114,-21.986576,-21.16425781297778,39.92243957519531,120.54119873046875,125.1338119506836,13.89901060600101,3.093447208404541,-39.678799,4.9298079999999995,4.252691669532138,-27.637646,-27.186853901866662,41.20684814453125,125.1445083618164,113.32089233398438,13.78722351093214,2.9854416847229004
4853,0a933147,35.80960152795036,-37.08498001098633,7.894515037536621,5.329611743245862,-26.202014923095703,-25.357325167234407,91.80604553222656,201.65386962890625,184.6750946044922,6.7462638028773725,1.9284476041793823,-39.58332443237305,8.183425903320312,5.359998945263724,-26.201454162597656,-25.33864626044035,90.7559814453125,202.7364501953125,177.43203735351562,6.847055434078731,1.9362322092056274
4854,e103cde7,37.760112194789045,-37.183685302734375,27.429454803466797,6.719355818706574,-21.992380142211914,-20.982534827248255,105.50458526611328,197.99740600585938,212.08145141601562,2.6747548973781035,1.0460879802703857,-36.1638069152832,26.72792625427246,6.656581498774964,-21.99093246459961,-20.987984938817554,99.46973419189453,196.20748901367188,204.14071655273438,2.9570828810558183,1.069183588027954
4855,54d6a695,42.543704441953444,-37.96055221557617,10.653617858886719,5.10933314405861,-22.580245971679688,-21.447351798555587,83.46944427490234,101.59062194824219,105.4555435180664,0.20283223736499734,0.413952112197876,-36.025455474853516,9.052989959716797,5.063384077880649,-22.40174102783203,-21.289440842050976,81.7364501953125,97.63455200195312,102.44290924072266,0.26603919674058973,0.4097420275211334
4856,1c059c07,43.08323257420684,-33.025638580322266,-3.548788070678711,3.694049704499453,-20.186912536621094,-20.46282304195828,62.677757263183594,80.42760467529297,64.58483123779297,-0.513146695608456,-0.09174059331417084,-31.78258514404297,-2.694401979446411,3.7074138667531034,-20.338232040405273,-20.48422767838372,64.81961059570312,87.75761413574219,68.70478057861328,-0.5063395818766545,-0.08305560797452927
4857,7ab133a0,43.54991699907495,-34.318668365478516,0.6978880167007441,2.3339128890527245,-25.022249221801758,-25.201819393073187,64.6982192993164,77.98859405517578,76.49885559082031,11.873606717382554,1.204365849494934,-35.073951721191406,-1.7156469821929932,2.3191575262667277,-25.022598266601562,-25.227046951633028,66.71771240234375,74.84890747070312,75.24939727783203,10.99906101008597,1.1622673273086548
4858,fbe7ef91,37.2802,-31.099983,-10.700061999999999,2.1945827355483707,-20.438344999999998,-20.477498387555556,23.628219604492188,83.98387908935547,84.0349349975586,0.8517134632470857,-0.18630558252334595,-36.62249,-18.091005,2.139340910952853,-25.604963,-25.68141496817778,24.601194381713867,91.35447692871094,76.7249755859375,0.5243140137032105,-0.40320053696632385
4859,b664f8cd,35.2957,-35.886066,2.348901,4.142071544353635,-25.003269,-24.518773556444444,49.246856689453125,116.11241912841797,111.2863998413086,11.104100933555834,2.6285431385040283,-37.819962,-13.473492,2.228640099554691,-25.78204,-25.907568436800002,44.58488845825195,77.94274139404297,74.9661636352539,1.3537728943031153,-0.09333164989948273
4860,0d9883e6,31.9212,-32.156097,15.399291999999999,4.4352130331042945,-21.748737,-21.126871907733335,44.70045852661133,104.75012969970703,124.68211364746094,14.532015157021569,2.882408618927002,-36.233036,-0.457649,2.638357010430107,-24.414103,-24.442810178844443,41.29725646972656,91.08773040771484,88.01919555664062,13.159283508676637,1.8361152410507202
4861,8e9b65eb,45.3654,-36.920013,-11.009659,2.252157440715673,-25.440792,-25.618522538133337,34.453277587890625,88.9842758178711,81.64496612548828,1.9622877516124353,0.093869648873806,-36.920353,-20.176649,2.038085797198611,-26.354805,-26.374347021688887,32.90525436401367,80.11123657226562,66.3770523071289,0.3627485702547082,-0.422279953956604
4862,0cffd12c,40.7186,-29.352699,4.881579,2.9194906599105424,-19.387699,-19.33193418968889,38.634151458740234,86.52237701416016,95.33592987060547,11.721291067798308,2.0577259063720703,-34.545998,-8.178455,2.4411716496856113,-25.547932,-25.681666016533335,37.73155975341797,84.43328857421875,88.75204467773438,5.442756852541038,0.7438216805458069
4863,28b81b98,40.38007950202928,-36.135746002197266,-4.469664096832275,4.0737837189111765,-22.87645721435547,-21.85802221213447,60.132545471191406,87.46035766601562,71.84980010986328,-0.5050304698050279,0.4840180575847626,-33.21131134033203,-2.154238939285278,3.9755347805188923,-22.507492065429688,-21.73187959904141,58.72995376586914,85.62361907958984,68.97264099121094,-0.45599720450251713,0.47136980295181274
4864,db881b67,33.85085404310315,-45.680545806884766,1.553096055984497,4.4182084729444675,-25.976749420166016,-25.57929241029024,78.26611328125,119.63284301757812,111.194091796875,3.9875324478436847,1.0854370594024658,-38.32000732421875,2.706317901611328,4.38236858226917,-26.27962875366211,-25.5497880587048,72.73371887207031,121.72039031982422,103.05488586425781,3.904537546601566,1.1174260377883911
4865,d68e6594,41.88021517032136,-34.57490921020508,0.7739710211753841,3.7945622204472995,-23.581676483154297,-23.11495486059189,79.86231994628906,101.2852554321289,93.97859954833984,0.5709274998181937,0.37875622510910034,-34.57428741455078,1.195188045501709,3.7393858321329674,-23.582195281982422,-23.18066088786655,78.89122009277344,98.76337432861328,95.21324157714844,0.8143262981964425,0.39601418375968933
4866,e8d8b694,44.95074343688383,-36.39270782470703,-5.052369117736816,3.3986528442763984,-26.224746704101562,-25.859700495062935,76.03759002685547,97.11182403564453,79.27884674072266,3.510441476424968,0.8857560157775879,-36.389739990234375,-1.742459058761596,3.2929590467578005,-25.935239791870117,-25.809460039774578,69.03160858154297,88.66597747802734,76.3135986328125,4.483316713069833,1.0380359888076782
4867,93fefdb6,44.8161018059977,-34.98155212402344,11.635597229003906,3.23270056186956,-24.879196166992188,-24.766194887171853,78.25633239746094,129.72357177734375,119.16607666015625,16.025028874354113,2.5928359031677246,-34.980186462402344,11.961941719055176,3.114279856644396,-24.878740310668945,-24.735709858163197,71.256591796875,108.4538345336914,116.21958923339844,18.068457299588474,2.7867705821990967
4868,f368ba9e,35.5129378964274,-36.227725982666016,6.413599967956543,2.8539355122480505,-26.371793746948242,-26.20736157931222,47.7597770690918,66.24121856689453,71.45065307617188,25.59459521745596,3.6255223751068115,-33.036720275878906,7.477688789367676,2.9149451162363498,-26.372087478637695,-26.249270454374948,54.021854400634766,70.9527587890625,73.49699401855469,25.069193951662584,3.4442672729492188
4869,fdb688d4,46.0051,-33.385395,1.2761369999999999,2.6147083694358,-23.844097,-23.987842407822225,35.179073333740234,96.97962188720703,97.94266510009766,13.438776474201365,1.793868899345398,-35.884396,-14.62809,2.2017271648274885,-24.598404,-24.72093064408889,36.389801025390625,96.43177032470703,74.6998519897461,0.6846397356590308,-0.31279200315475464
4870,c8e48bf2,44.78867813793443,-39.93670654296875,10.056376457214355,4.184639870797867,-25.67420196533203,-25.229584946180715,83.93104553222656,114.2121810913086,134.6710205078125,6.061616222699001,1.2655527591705322,-37.439910888671875,10.894220352172852,4.167707728915298,-25.67376136779785,-25.191398143090144,81.32382202148438,110.43195343017578,129.82102966308594,6.033140618846934,1.2987151145935059
4871,80489dd4,38.93094578531798,-34.419029235839844,7.201947212219238,4.656829968625253,-21.68214988708496,-21.494930459349685,77.4278335571289,127.11698150634766,138.45742797851562,3.1437011653191176,1.0424350500106812,-33.08009338378906,7.201947212219238,4.657751318137813,-21.849361419677734,-21.520887627285056,77.37812805175781,126.33113098144531,140.515625,3.2716871791973974,1.0898951292037964
4872,7daf3279,38.4591,-32.010021,-5.402193,2.405908042853489,-22.468323,-22.527100410133333,34.196414947509766,86.44554138183594,89.31072998046875,4.988922932127309,0.5504434108734131,-38.62849,-16.544439,2.156269782613145,-28.682331,-28.667305938133335,37.040916442871094,78.4830551147461,78.76941680908203,0.9460151961061314,-0.2531428635120392
4873,631576c2,36.44222941113203,-36.398929595947266,3.415630102157592,5.4681980501923695,-18.706907272338867,-20.466274716515013,70.33448791503906,111.35608673095703,80.80621337890625,-1.1381937961706317,-0.17732977867126465,-36.39800262451172,3.012031078338623,5.48578153648309,-18.704893112182617,-20.451366885238222,74.41108703613281,113.6128921508789,79.35330200195312,-1.1270121166421334,-0.18200170993804932
4874,5f31a973,47.78219689879419,-37.16701889038086,1.649943947792053,4.402838990863736,-24.856201171875,-24.456492302539612,79.49393463134766,90.26847839355469,108.35042572021484,0.30500216631255617,0.2500436305999756,-38.32424545288086,1.761268973350525,4.353211877202097,-24.59905433654785,-24.411167131302093,78.08061981201172,88.70477294921875,103.37555694580078,0.3202003983580215,0.2615970969200134
4875,e62a6db4,42.945067087999156,-36.17369079589844,-7.509522914886475,3.8943431886995628,-26.009078979492188,-25.597038879733617,62.18646240234375,93.52629852294922,81.5376968383789,0.9385306354803227,0.5024589896202087,-38.35606384277344,-6.069424152374268,3.832620597421085,-26.0074405670166,-25.543964274851483,61.445045471191406,89.78258514404297,81.70310974121094,1.0061637309058495,0.5597313642501831
4876,e773aac4,37.468472465612216,-41.255714416503906,-11.31614875793457,3.2301307053669075,-25.692684173583984,-26.175752916463217,63.43619918823242,74.21336364746094,67.53539276123047,-0.09584669823280789,-0.3441997170448303,-38.33245849609375,-10.473174095153809,3.264712736189764,-25.408523559570312,-26.097337467617457,59.43153762817383,71.657470703125,70.20240020751953,-0.04927258604110163,-0.39859122037887573
4877,c6eaaf44,38.979519330216306,-38.427879333496094,-10.128707885742188,3.065106682920599,-25.505020141601562,-25.35100928717719,64.70625305175781,69.21820068359375,78.21835327148438,0.34826955618942623,0.3222247362136841,-38.427879333496094,-11.139835357666016,3.084932029789952,-25.504379272460938,-25.33689954393175,68.15699768066406,68.94580841064453,82.58863067626953,0.1144702620582736,0.3448008596897125
4878,4cbdfeed,35.05384206093226,-37.13591003417969,-4.56960391998291,4.389199484537363,-22.528919219970703,-23.56477053281996,61.813743591308594,96.9622573852539,78.70194244384766,-0.40435562603094954,-0.13680359721183777,-37.13774108886719,-5.861875057220459,4.405448672290578,-22.529144287109375,-23.62019819361369,62.82338333129883,98.38113403320312,81.44316864013672,-0.3719583155302515,-0.1338113397359848
4879,baa3cfd8,38.15503077305663,-36.33573532104492,-10.761131286621094,2.297300816081718,-26.47747802734375,-26.582640257263183,58.23748779296875,68.5678939819336,63.44376754760742,2.012464340638588,0.11688840389251709,-34.593406677246094,-10.510852813720703,2.2001600982128147,-26.476642608642578,-26.58713446061876,54.45875930786133,62.95622253417969,59.12080001831055,2.462472504007563,0.06386193633079529
4880,0454415d,32.609891915602795,-37.405216217041016,-11.27806282043457,2.5688591562197023,-27.167224884033203,-27.156473630947538,63.75697708129883,72.19027709960938,79.2031021118164,2.090807669206881,0.25920340418815613,-39.903560638427734,-11.014034271240234,2.550301197294336,-27.16771125793457,-27.18286653374566,65.15677642822266,68.5281753540039,79.85369873046875,2.2337650499643127,0.3037596642971039
4881,2ad227be,41.04160800530907,-35.9686393737793,-6.172314167022705,2.8884644312019265,-24.423110961914062,-24.512212865108914,72.91130828857422,65.13371276855469,63.39939498901367,0.2638197976357155,-0.0907059758901596,-36.992774963378906,-6.555617809295654,2.9311190230897144,-24.42302894592285,-24.491692047373455,74.64080810546875,65.89005279541016,70.3592529296875,0.32384645852451754,-0.12211012095212936
4882,97acfa34,45.2202233472487,-31.731531143188477,-6.655435085296631,2.867019909810496,-22.749483108520508,-22.716836000908746,70.55438232421875,65.97107696533203,63.740745544433594,0.19702687887233283,0.09961631149053574,-35.81135559082031,-7.994369983673096,2.854860906075564,-22.74835968017578,-22.705120392778184,74.11898040771484,64.35440063476562,63.46497344970703,0.22427060657919995,0.052197616547346115
4883,06df195b,43.6567780711303,-43.01765060424805,-3.67068600654602,2.784735613746932,-28.612606048583984,-28.503632281197444,78.27508544921875,85.88922119140625,94.44210815429688,6.424989738151348,0.7410399317741394,-39.49457550048828,-2.802486896514892,2.7422315899149856,-28.613414764404297,-28.519267533365884,73.90714263916016,82.93667602539062,96.84439849853516,6.0160021724487756,0.8353521227836609
4884,01e7c147,35.4127750206309,-35.92744064331055,-15.275574684143066,2.5485917484960194,-24.909448623657227,-25.20505610538059,66.95439147949219,75.45330810546875,55.721988677978516,0.09317879132601625,-0.3272934556007385,-38.10943603515625,-16.841270446777344,2.489360254820442,-24.90952491760254,-25.223258460828994,64.84204864501953,70.30596923828125,52.99491500854492,0.18593851951791152,-0.37106427550315857
4885,52233217,35.53301017442198,-33.805015563964844,-1.186957001686096,3.9812850754555926,-23.795272827148438,-23.288875939877826,82.59020233154297,94.16386413574219,75.9716567993164,0.5282602643485883,0.5235770344734192,-36.305274963378906,0.679889023303985,3.9191681809167753,-24.023937225341797,-23.27060389339659,75.72575378417969,88.96831512451172,72.42112731933594,0.7606797038999575,0.5652432441711426
4886,49af2bd6,41.3760930610909,-37.59315872192383,7.171511173248291,3.9861241473042313,-27.35753631591797,-26.686905900303522,67.81770324707031,98.00735473632812,137.92684936523438,9.821080699609972,2.045536518096924,-38.75564193725586,7.171511173248291,4.067899798175691,-27.356931686401367,-26.695205752680035,68.7857894897461,99.47603607177734,152.51248168945312,9.405465230216231,1.89954674243927
4887,a327d461,33.58625956003428,-38.16046142578125,6.715077877044678,4.279615665552954,-26.117801666259766,-25.619269200674694,90.4036865234375,93.01615142822266,266.5931396484375,8.876325672376467,1.9924157857894897,-37.00098419189453,6.212357997894287,4.302761687540195,-25.8153133392334,-25.58301032804383,89.1660385131836,90.84197998046875,266.7734069824219,8.740818030096605,2.003140687942505
4888,75407d17,40.4528,-35.366112,-12.567824,2.212938973933774,-24.239254,-24.308155337244443,26.55204963684082,87.73067474365234,88.57014465332031,1.0196192579574745,-0.10573992878198624,-35.36702,-22.111561,2.0772461745843356,-27.761131,-27.8681391872,28.74883270263672,81.98037719726562,71.06383514404297,0.2015606544896551,-0.4396999478340149
4889,438b12ce,33.6352,-26.824299,3.145235,2.8852088420378994,-16.517712,-16.41902812888889,35.21745681762695,90.12554168701172,97.91386413574219,5.85952351586049,1.1479460000991821,-36.991554,-11.064988,2.441439005438767,-25.191423,-25.162258630222222,39.36897659301758,84.16624450683594,81.36460876464844,3.239482952684117,0.5594315528869629
4890,645ae5b9,34.62715790533666,-34.167205810546875,14.170694351196289,4.27635740539019,-23.175992965698242,-22.853304656860647,92.94351959228516,186.5316925048828,106.05848693847656,13.596277442874836,2.5111801624298096,-34.16935348510742,16.77385902404785,4.258383671551822,-23.175533294677734,-22.785615123981568,97.61934661865234,181.70993041992188,97.7877426147461,13.991637785874463,2.5599682331085205
4891,9a18bb79,44.55414473950951,-41.63529968261719,-0.035914000123739,2.8375288040143576,-27.656078338623047,-27.792091037908527,83.19686889648438,97.98656463623047,93.47777557373047,11.312784199790858,1.55897855758667,-40.04884338378906,1.075011014938354,2.8643739091831906,-27.656253814697266,-27.82878056954278,78.99639892578125,93.86713409423828,95.33877563476562,12.849953135549155,1.7976477146148682
4892,6246f2eb,42.5591,-38.290123,-8.749173,2.509884363730508,-23.596992,-23.696181896177777,28.620872497558594,99.94975280761719,88.81953430175781,2.4749227363608552,0.2725454866886139,-39.628521,-20.074453,2.2675343855004986,-29.616879,-29.727305518222224,35.03884506225586,98.17284393310547,78.44147491455078,0.694030388377985,-0.16880078613758087
4893,ac7abe28,36.3688,-34.20562,1.487797,2.4093883903865208,-24.907885,-24.91238442524445,30.536449432373047,91.92412567138672,79.1761474609375,13.247489197914373,1.4253489971160889,-34.961716,-13.119773,2.150498886670205,-25.417793,-25.452674075555553,28.782806396484375,88.07190704345703,71.73567962646484,1.4477480008926378,-0.15979500114917755
4894,ded88989,44.698103541007335,-34.63863754272461,10.908321380615234,7.031139897090865,-21.31438446044922,-18.817359038798344,106.56388854980469,112.9893569946289,220.9427490234375,-0.595771132909475,0.4072057008743286,-31.945531845092773,14.053874969482422,6.9597786631985175,-21.314006805419922,-18.71027535484491,104.46464538574219,121.46897888183594,225.63571166992188,-0.45473325017130906,0.4105685353279114
4895,5bd60298,37.2802,-30.102932,-1.510506,2.6508241060704534,-20.115898,-20.084405121600003,24.054828643798828,88.25032043457031,93.1041030883789,5.098563721809345,0.8784529566764832,-37.61694,-13.467007,2.255786378610334,-26.13662,-26.216038296888886,25.524024963378906,84.24677276611328,79.26519012451172,1.590322294259332,0.07687882333993912
4896,a86c009d,37.06753799258043,-35.41777801513672,8.571528434753418,3.9836853953586826,-26.4732666015625,-25.964543107461928,82.79468536376953,100.42960357666016,168.49984741210938,14.231465091811593,2.8107221126556396,-38.514102935791016,7.7972822189331055,3.9152075417426437,-26.47279930114746,-25.937409275473488,78.54862976074219,92.32547760009766,166.20941162109375,15.17764186226329,2.9402248859405518
4897,5a909ed7,43.87993754690577,-33.59418869018555,3.9445769786834712,4.065184626639997,-22.43130111694336,-22.010389619599447,85.29779815673828,83.08390808105469,128.74449157714844,1.9605819644332252,0.7246105074882507,-32.35150146484375,4.502933025360107,4.06559979294751,-22.615238189697266,-21.960364682772425,86.73654174804688,83.18213653564453,131.665771484375,2.467780080813708,0.8190088868141174
4898,498b1d70,39.30477128635777,-38.12787628173828,15.033929824829102,5.774246898503446,-21.96824073791504,-20.09307861079557,85.3373031616211,168.29193115234375,121.11157989501953,1.3922614983145989,0.8869903683662415,-33.44807434082031,15.490667343139648,5.7160122082552425,-21.967012405395508,-20.066374033765328,79.2406997680664,153.81300354003906,124.81099700927734,1.4038080771754977,0.8814534544944763
4899,ff554306,39.46474969080798,-34.30720520019531,9.19792366027832,4.81716053062218,-22.451702117919922,-21.934779016867612,80.24827575683594,128.76023864746094,128.81346130371094,3.181118348258785,0.9793709516525269,-33.61638259887695,7.703741073608398,4.781929811265575,-22.449148178100586,-21.84784995124075,78.4524154663086,127.81133270263672,123.47270202636719,3.23029257382915,1.0524827241897583
4900,e75c268f,36.1088,-30.69289,1.6552639999999998,4.009721523585459,-17.73843,-17.187576048,34.66288757324219,103.67317962646484,107.96817016601562,2.5408568571855943,1.1478351354599,-32.879238,-7.012272,3.1335871034540994,-23.980507,-23.761761170311107,33.458133697509766,92.92755889892578,92.88691711425781,3.8959810791365417,1.3119937181472778
4901,c2b6ea9a,47.51672048868042,-33.582191467285156,0.979041993618011,3.21990670389144,-24.73771095275879,-24.58681262063715,76.33187103271484,99.07884216308594,75.95008087158203,9.92809476373077,1.8410664796829224,-34.2802734375,0.979041993618011,3.2120421448281045,-24.736425399780273,-24.60311397256851,73.79434204101562,98.17562103271484,74.6695556640625,9.709452272049626,1.7551500797271729
4902,4fed39ac,41.130887005409626,-35.66022491455078,1.179226994514465,2.928770346336402,-25.28873634338379,-25.056598690287274,64.64405822753906,83.92572021484375,75.91456604003906,8.057293113333456,1.2654513120651245,-34.83273696899414,1.028005957603454,2.894830035380478,-25.287769317626953,-24.990467309043144,66.9703140258789,79.39409637451172,78.97419738769531,7.869722041676068,1.240612268447876
4903,b160de23,33.634,-23.193954,3.890152,2.667288246484818,-12.256751,-12.179879872711112,33.325843811035156,90.04029083251953,99.86238861083984,2.236228948494711,0.5061620473861694,-35.235832,-9.959208,2.5343409714142675,-23.004463,-23.13157241137778,37.925262451171875,87.5278549194336,86.66319274902344,2.5045001433641305,0.3897020220756531
4904,7bc94a10,45.2853,-34.978836,-2.188386,2.7698275701393142,-22.513279,-22.41582880568889,29.959733963012695,90.44354248046875,94.89615631103516,6.646746494994764,1.321592092514038,-39.415241,-16.288109,2.2215613899358315,-25.435503,-25.522782691733333,37.50290298461914,88.23220825195312,76.53099822998047,0.9061563566317195,-0.21410368382930756
4905,557fa940,39.5537,-37.421776,14.098147,5.449039499668394,-23.661795,-22.582619664888888,44.569664001464844,146.63990783691406,151.0794219970703,10.694673388257945,2.5947492122650146,-38.583408,-1.181643,3.8225759326778332,-27.186123,-26.89955935164444,34.64963912963867,126.97675323486328,105.28382110595703,12.620872157835606,2.681276798248291
4906,7330ebec,41.7243279422546,-37.152950286865234,-4.038763046264648,4.037332838480678,-27.60916519165039,-26.7955366994222,67.10160827636719,84.45040893554688,107.39649200439453,2.2691019593595145,1.006299614906311,-39.64990997314453,-4.842747211456299,4.1207357847737764,-27.608936309814453,-26.831376075659858,68.90892028808594,87.64207458496094,118.35303497314453,2.076388040160195,0.9018836617469788
4907,cbdc8684,38.9108,-26.556608,12.121373,3.220487262213184,-14.832397,-14.726397806577777,31.190937042236328,126.92166900634766,120.31024169921875,15.490714562687206,2.4696338176727295,-35.502422,5.054382,3.3365513974722907,-25.960882,-25.891523196977776,31.41242218017578,118.053466796875,97.44490814208984,21.497784746961486,3.292018175125122
4908,571718b0,33.6352,-33.737419,-8.342761,2.2590031583320203,-23.977501,-24.050119318222222,40.53353500366211,80.27224731445312,79.07504272460938,2.0259215804082933,0.06367921829223633,-36.022003,-19.116741,2.0954144186702774,-25.917244,-26.153600853155552,40.1302490234375,78.21820831298828,70.80079650878906,0.4453639690846778,-0.4432190954685211
4909,6fa1201a,41.2943,-33.739265,10.952395,3.01433452221838,-22.856627,-22.830395636800002,33.75162887573242,103.0184555053711,104.6076431274414,22.958194574262038,2.738896131515503,-36.23373,14.175244,3.298320580472913,-25.493155,-25.26543046151111,41.765079498291016,110.35692596435547,119.37557983398438,32.04493957658554,3.7807250022888184
4910,92c45fd4,37.369,-24.29105,3.731842,3.52886263950351,-13.58143,-13.289252655111111,25.803499221801758,108.9447250366211,136.61090087890625,2.6999482906880834,1.1263028383255005,-34.830742,-0.928607,4.004238656023159,-24.294075,-23.747300486755556,27.23539924621582,103.20030212402344,106.26097869873047,5.928751700245401,2.061328411102295
4911,b05ac09e,43.82053309401187,-34.131221771240234,-3.69775390625,4.468609102019661,-20.423986434936523,-20.239321241590712,65.67192840576172,99.16030883789062,61.44408416748047,-1.080526727017412,0.021800031885504723,-31.301979064941406,-3.839561939239502,4.493692348362444,-20.423276901245117,-20.2437046169281,67.50475311279297,102.90084075927734,60.76276779174805,-1.042903517069153,0.029570475220680237
4912,e31213cb,35.640756679999484,-36.146751403808594,6.305966854095459,4.856179548613345,-21.25265884399414,-22.245722621440887,69.69367218017578,134.37350463867188,101.47209167480469,1.0203527166837913,0.1565478891134262,-36.148902893066406,7.391790866851807,4.831063709011619,-21.083084106445312,-22.260392650530072,69.17132568359375,137.6673126220703,99.32915496826172,0.9585600840941093,0.17309023439884186
4913,6d83f1fa,43.2619,-33.568703,1.4222139999999999,2.5858035603890257,-24.270575,-24.36555967573333,32.34650421142578,99.856689453125,89.83607482910156,14.556609674808719,1.6778568029403687,-39.588261,-18.125774,2.1510254419116914,-28.707983,-29.01422695626667,35.30409240722656,89.78242492675781,70.04854583740234,0.949820256375316,-0.4018596112728119
4914,b8be9081,34.4721,-36.907497,-6.362266,2.3593381670280476,-24.628746,-24.811327668799997,41.51038360595703,89.0434341430664,83.12882232666016,3.2118338714714882,0.09865745157003403,-36.903812,-19.089157,2.1639601092613225,-26.449272,-26.630579904,45.9783821105957,84.50012969970703,72.09436798095703,0.5279552794455094,-0.4693225026130676
4915,ceb1015b,41.8498,-30.140898,-2.417982,3.2142710593857204,-19.979881,-19.746863366755555,26.99578285217285,90.01112365722656,106.95841979980469,4.161690896166816,1.325766921043396,-37.186733,-11.165018,2.666888568780246,-27.287781,-27.097893200355557,31.62896156311035,93.69348907470703,92.74800872802734,4.090758493007066,0.9180958271026611
4916,1a9d07af,36.94741648945946,-34.994998931884766,6.308661937713623,4.783755297663519,-20.189128875732422,-19.96957100273768,70.28943634033203,124.32618713378906,73.69937896728516,-0.2909919761550297,0.1865442842245102,-34.9962272644043,6.970489978790283,4.8025373142916425,-20.188053131103516,-19.959495055147013,68.33872985839844,119.35401916503906,75.81623077392578,-0.2960422327391874,0.172252357006073
4917,5730593b,36.1091,-29.32439,-6.055054,2.3559358031588213,-20.649931,-20.673913113066668,30.025259017944336,78.57987213134766,83.70860290527344,3.40754654270534,0.4674077033996582,-37.705376,-15.682991,2.1899569275394883,-26.826576,-26.96294706897778,35.222801208496094,79.58468627929688,80.57853698730469,0.9278620816185428,-0.2305033653974533
4918,d0e0769a,42.475,-32.919048,4.617336,3.2646689688627086,-21.045971,-20.854470191111112,26.874080657958984,105.28620910644531,129.69708251953125,7.6258144278330455,1.4773476123809814,-39.634171,-3.76432,3.0160452848480115,-29.622078,-29.2750091296,31.02715492248535,100.58920288085938,106.7257308959961,10.061531206422133,1.8292489051818848
4919,ef4cd33f,37.2598,-32.212788,0.732781,2.8138120293986266,-20.775032,-20.8361287088,25.178499221801758,102.95909118652344,94.28624725341797,7.6903904075275165,1.3058173656463623,-35.738731,-14.00938,2.2325506179819548,-25.105543,-25.078929936,24.663339614868164,87.88887023925781,75.4210433959961,1.0634962542989594,-0.049390871077775955
4920,a9f0bfce,39.33102185428806,-35.007713317871094,-8.729093551635742,2.970242551911598,-25.17943572998047,-25.203660817633736,67.82534790039062,72.52154541015625,64.0143814086914,0.5610422786669389,0.10264208912849426,-36.943824768066406,-6.807814121246338,3.0896113219772805,-25.18009376525879,-25.247661760372587,70.64095306396484,81.2334213256836,70.20167541503906,0.6322143827114899,0.19477543234825134
4921,6eb6db7a,44.669200000000004,-35.043755,-2.374267,2.2143123452544393,-24.41366,-24.509555337777776,31.992855072021484,88.76718139648438,81.33255767822266,8.990372813016084,0.7661557197570801,-38.143032,-21.78808,2.116429256906039,-27.440329,-27.67434768568889,34.955406188964844,86.60819244384766,73.5252456665039,0.34336970956613877,-0.4111175537109375
4922,27a55cca,40.963918646583636,-41.14081573486328,-6.591261863708496,3.647556688229549,-27.887399673461914,-27.73944908955892,74.9976806640625,81.39969635009766,87.08223724365234,0.6641490132280463,0.2287539839744568,-38.22097396850586,-6.855449199676514,3.633933506742808,-28.27184295654297,-27.689075339168973,69.79461669921875,76.40235900878906,84.6125259399414,0.1961312106959996,0.23067374527454376
4923,1731c7e2,41.01647851210596,-38.167747497558594,-8.500932693481445,3.8296271366813612,-26.76934242248535,-26.587714713541665,70.760986328125,90.96532440185547,78.60173034667969,0.12815937667650656,0.2290220409631729,-39.50611114501953,-8.707258224487305,3.8014944383896228,-26.76803970336914,-26.521732230122883,75.41986846923828,89.48564910888672,77.97626495361328,0.17152074053398314,0.22243067622184753
4924,410b8b48,37.6866,-29.169495,-0.510404,3.2953818713385017,-18.344845,-17.97896757511111,33.403995513916016,90.09663391113281,103.54798889160156,3.8093900969065295,1.199702262878418,-41.635303,-10.129552,2.770885925772104,-26.363985,-26.1889698384,38.069339752197266,91.24130249023438,90.42874908447266,4.140005320151816,0.9536761045455933
4925,e3f1fb8a,36.56616255175385,-38.67794418334961,1.988976001739502,5.1843090767698925,-23.32440185546875,-22.938486750774914,69.83413696289062,106.96379852294922,116.74551391601562,-0.28154747484107867,0.21653640270233154,-34.75516128540039,3.927119016647339,5.231068543595886,-23.11589813232422,-22.910717374949986,67.1386947631836,104.9109115600586,124.06449127197266,-0.027248235499999662,0.2912508547306061
