id,is_iceberg
ca4a4220,0.003674868368446993
51afbf15,0.03824016478772921
6fe1cb35,0.03693752032149638
325a74c2,0.8489053957215885
f5542416,0.9928128120815356
f616137e,0.07746524432963033
41efe2bf,0.05828771119826057
93dc88d3,0.03378791674096197
8c9405a3,0.3585676873808298
045279bf,0.040641855472608734
b57b83cc,0.8493755271842603
4191b0c5,0.003222053003002013
5c431a6c,0.036600714884799795
e24eaa9c,0.030192679468445664
3b7cede2,0.030330378282041374
4c88cea7,0.03196663249396233
735123bb,0.9743684847069621
e0863e49,0.05172820921283593
17337a3c,0.08395720437090425
cdf6bf13,0.03464859961336638
9cb5ffb6,0.056880681822227684
991e8928,0.03548946226933801
4ec88382,0.9999926321831226
1135316a,0.034881148894769246
a9c4017c,0.05525192712900344
3eb009f8,0.029383676363048176
41c8f59d,0.44556047522539927
bd08f301,0.8265407536507748
2dea3c10,0.06860041984153742
21df9aa8,0.06308294225413749
4fb98066,0.06876237829866857
88278d00,0.02936517964644832
b91fc4f6,0.029365369923503557
a81801a7,0.9933006853315839
a7011888,0.02937215876703635
20797ee0,0.030314486015880528
156de434,0.9999865665249114
e3fa79e1,0.0322407756427088
673d05f9,0.030295565385340135
6f1a2bea,0.12959216289564046
0722529a,0.09773308407520541
9a36ea20,0.034830987867293245
82ba8e45,0.016574247325036498
e5071475,0.031960320884596674
3982603e,0.4779350944229598
315f79dd,0.036242142251749494
38966c15,0.0658585884258841
6fc77029,0.026887040693379053
6bbfb792,0.2647090241060454
c1f9de1c,0.03650073409439294
0448f16d,0.029361026336199813
9c0887bc,0.038570702464397935
99876723,0.9904387272305519
e9977f35,0.8428307860299437
05990fe8,0.029555996143764147
6da49be1,0.13762654305782815
42968946,0.02936586590829234
8bac146d,0.2612896909505177
52be3878,0.9999891200639711
b5d334a2,0.16198846938118305
cd54eab7,0.5
70e17a00,0.9969171629335961
76da2e09,0.06032343925245105
1018fafd,0.0330841375720487
a6f86664,0.05280981122888721
0925e0f3,0.6476890037568356
c0cd8ad3,0.05882215220973778
08eeb467,0.04361385835338373
d342c127,0.011740138339984392
a31b063f,0.0321211124425699
838e443b,0.03770679637310116
00ffd537,0.029414646269627684
ea8ac8e3,0.014970428065437169
5739c2ed,0.03761482867565246
1827f4a9,0.030144445841190665
559d3e5e,0.03886575893432857
a6a2f417,0.0016900359221536023
98506661,0.0014640054436602602
54762b78,0.8756015776002533
b34b9b95,0.032448558786131586
1295f069,0.029365410925770778
5931c596,0.040236355778702576
aa62d2b2,0.029365417688918927
3c467ef0,0.037027732656863904
d7b396c0,0.9248498723343899
00fd8535,0.6069889986896797
6d922625,0.03729329740961511
1f749690,0.14868554194228706
5c2c30dc,0.9655958070337876
4bcebbbd,0.9850840927074543
9b4af647,0.9582638824232901
35819270,0.029479398149109968
aba22784,0.018587897229102795
d1ecb44b,0.029656135245478287
47f97476,0.7496308932720883
958f8945,0.029396394612865983
bb83e011,0.9600654950196511
32549da9,0.005963125929397542
812f352b,0.029411147332473717
a1a7da5e,0.029492797380816272
40dd9e4f,0.030194318584704893
f6911b40,0.04204976977839139
ba21fc44,0.04647812742422981
2cd3d75b,0.07271160602336142
76b1a062,0.10678606114756901
a328f94d,0.02959881076745723
6ddcf135,0.05343915312030472
f085c2b8,0.03480670602871328
4c0c92f2,0.34691189229119057
2f32716f,0.8200122624485531
f543f25e,0.025067781892461997
5e079fbc,0.9646786325795831
8d2dcf2c,0.0017457763745154411
e92e43a1,0.029365476879817536
ff31a7eb,0.04005221629442491
a25a9ed4,0.042780061878588155
650adcd4,0.06808203111858313
3fad366d,0.9999975727152872
fcf7b45e,0.06101066079926717
024a495f,0.06282577114017392
ce7b4316,0.16737886779547673
aea93ae2,0.988107799286377
56de208d,0.04264217076547508
cf605bb4,0.005746366911352919
5e8d0b1a,0.9390407825990383
58c92118,0.04361907900395189
178e3900,0.04421730837927955
05ace38d,0.019260352248979994
70ca10e9,0.029394299688416732
2905e883,0.2115887661052665
ed28066c,0.02948882949543244
a41c4e66,0.8380068690392991
ae6960d4,0.6487134673597568
077abf82,0.041494629622844253
d5ae91b7,0.003934650936435184
15d542ec,0.972325964945092
54d6c134,0.0311941325783517
b20b3b2c,0.038773375419273774
5d0fb3ca,0.08129312058400494
26c5b453,0.07498439339884878
9a4a0720,0.903170192575029
a82f0e68,0.706888333670863
13c555da,0.08555755657318166
535c04c0,0.08473093718260488
4afa3311,0.057216972640229784
187a71e9,0.7137256416528236
fc668335,0.06584304843962525
699e6228,0.03941611267899952
d81d6a6b,0.02936541092577229
2d0e8dfe,0.9173209328317748
2e9f7689,0.030843888514103992
92d9b192,0.02937003803635143
0350f9c9,0.8269174196566929
dab6ef2f,0.9538946833552713
971c0e2d,0.09168843015626196
85ff72c1,0.268279227565207
6e0dedfb,0.03736626995827016
719ecd9f,0.12385736589871056
1f84ad32,0.029349772056357703
8beb23a3,0.032759779859967184
6b6cda4e,0.005336802329686869
7813a178,0.0322061421786159
f6d8c596,0.9963738225842562
ad72e7cc,0.03306743386406089
36f10464,0.031067681185508247
b5bbe5c1,0.05059448957110091
93616adf,0.9923087938126939
426dc3c3,0.032971170328143014
b4a715af,0.08968708525851174
7147e6ce,0.095666688775011
6824d568,0.8703482734061849
ef70ca77,0.057528873167232895
1d6a39d1,0.03625511042281618
d72e194e,0.05933629776584725
dead08da,0.940902678442673
fd8b350e,0.029366073936122894
1dd36292,0.029365561207361442
9f9360cd,0.28176781279751356
405a0743,0.8594909469038712
a5b8617f,0.9635152073234776
45b17db1,0.8513027296698205
0813f8c6,0.02939552470504294
d0cfb33f,0.054387187757486063
6f32bdde,0.029361135967687454
24ce1fe1,0.0247211583164666
1bb6edbf,0.0314339581392435
da191058,0.0355543686218578
4ff53c75,0.04122088798452261
e842f5fa,0.9618627711338054
69e2364a,0.9575418851138472
15235cc1,0.029365617107599284
d345c4c6,0.9958397192050407
b18a8a69,0.991441767665927
3fd9206e,0.05441961393798659
2ed7a5fe,0.04722901103601162
70fe9ca4,0.030931889387495606
13565498,0.029557583171133838
ddc3fa9f,0.9298339850842551
e491a6e7,0.9599389005419451
5b2c46a2,0.0012110851997760592
13d2e078,0.07644767068863557
f760d407,0.030124371631520888
e8326cfe,0.004119201109255782
7cd3b62b,0.9974141922329707
1969a59d,0.034627514073875064
9c523426,0.421060153522943
18c64bfe,0.04861878755594859
49468b7f,0.06898775945491444
7c96ac36,0.03305020379788649
d5d5f209,0.03114278180511462
7244e8c2,0.9069748496897394
1c886329,0.031915653205559925
0279acd6,0.029369160212268645
39194f5b,0.6919388397036556
ab792a35,0.6363720187728237
3be44370,0.5055256113581409
215e6c06,0.07079410607581785
838fffb0,0.02942806483369743
ccf5f427,0.08896555279671126
5952b07f,0.03583440557643205
042f7e39,0.029669977687417397
72b0a22b,0.12927393817780414
0f6e119b,0.03025621399402144
7572f0f4,0.9477089348439159
8dc03a14,0.06008068628865855
a6acf575,0.02728494038649505
3eac5d7d,0.007528861953661534
ae5b5c79,0.0304639395677642
7662252a,0.837077128664288
da217416,0.03989504965352022
e606610f,0.04210410320263741
00a92ec1,0.03401003784238812
d123323e,0.06838450561963287
b0f07395,0.018565951790901845
e91a8ce8,0.030887396831150778
66be052e,0.9580795447229044
03eec7af,0.0020259273672477516
f58ff82f,0.1401498934408584
0ce8152a,0.9949395562508102
436a6ee7,0.06840366445576392
7d79cc0d,0.03170690933209362
b4d31d23,0.33731106251532206
ed22dcf0,0.0019753735466781163
0185ee37,0.12976262999923785
9825dad4,0.03395519804325776
4caff066,0.02936890222598862
7656d0d0,0.031280427217046575
13679a89,0.038807892269751156
e199f1f8,0.042293427081814605
499deede,0.030938936422848864
60e363bb,0.03072137737886054
04b1fd61,0.10473396318363001
b44e4dc6,0.032374706600506176
40480e3c,0.060095494796205226
55886517,0.055740164294897754
3040470f,0.051601111191867756
f8d6ce56,0.06031717715331484
d2631ea8,0.04910297764767135
e4791291,0.9523348761750348
c7af3aa5,0.04566390288463943
601fd48a,0.01698294083153675
3e8201a7,0.03339988527441993
4ffa7e0f,0.029807819153724463
e33d32a7,0.029895649462485276
31652052,0.1429989904727841
f56f7656,0.03402995496447011
b8ecb76c,0.5068327535214296
f4373ff7,0.9740509680852786
764dd46b,0.6188470463319812
903031d0,0.029433744848138106
33a3c7f6,0.029365412048663678
6f7fccbd,0.030138317158461134
c747068b,0.06591114805382274
ba6855c5,0.9656596567824036
33d07116,0.018833140011309268
13e9917a,0.9572532718194257
cfc7bdff,0.029370193382177872
c2a4e518,0.03411778445250869
36c863a4,0.03682099870337476
6480ab5e,0.02936919335623134
a4e2734d,0.6887838006410929
8b586a81,0.0463197297939539
37230b91,0.9742879183099005
574ddc67,0.05335865105817188
c0e7b7b1,0.02936545876261392
8a452c3d,0.035161597398233345
93ae27e1,0.0021616072563617845
f6768984,0.03587861627497631
3f858462,0.08056351308260737
253af8b2,0.9905920961582682
45432f00,0.029385115366416727
092e93de,0.02942746471483241
7796b464,0.039283533780078775
36c1c451,0.035136145804846315
a0ce9d08,0.029577051691727554
18d6f180,0.1430998768869789
8bdc40d3,0.9400342207236136
c0c11fcb,0.015732713263821925
548712f7,0.21696195594699727
721b0e56,0.06049103574738605
c4ad51c9,0.0009695675655321527
d28cb1f5,0.03005179732928024
44ecd438,0.5382850539319456
560f1c45,0.05590445689950273
ace3a687,0.002970471115580581
5310892a,0.030507008942931554
490b57dc,0.5
1495f48a,0.9860730466682397
9ae90aa2,0.09580724560167983
a4c33fab,0.9113229060365537
3ff9a8be,0.0032117646583650736
910821da,0.6829322140296459
5e111abb,0.05857054015698519
cb484c45,0.5164045015792321
a84be26f,0.06532903025791709
da2ef14c,0.05098372723670112
58d12303,0.8646294869158583
f7ddebe5,0.029365398600250905
06bbafe1,0.6808892645238801
b22f653a,0.03112053323580791
bb9ba9df,0.9281932471390715
77106abe,0.02937743508742367
1a45267c,0.0573141725086781
5bf0841d,0.0008126839185656637
347f0648,0.029348522337987033
00f507bd,0.029376713878581068
bdd65567,0.9967032722205609
34c9762e,0.7281593620077808
44a11305,0.9185772622745971
61836ff8,0.029818023137079316
5044036a,0.035313752327474135
f499c99e,0.06081694768626598
53f3b469,0.03955822464594725
d87c69f7,0.039909425453646195
b4bf25ff,0.0006222151957981538
d6fbc09f,0.03315089698337402
99ef4e08,0.10674506718954221
c654cb23,0.8530141349767483
ad288689,0.07555360818524287
1dbe6f7f,0.809059569573035
a6ab3848,0.0776840065272334
187ed035,0.04257098113945563
c1f2b3d6,0.06657965651425277
9a26b2a1,0.029365406724195506
0587305b,0.16277750859314155
4a1ca51c,0.029147996477619738
393d3aad,0.031470020071684014
fa326385,0.032466275512731776
9a5ac32a,0.061370445342227915
7171a384,0.034082017139622514
9bce9cc1,0.03458545891813623
07df58fe,0.029548677900817364
85f88844,0.029497789971106952
c2ab1469,0.029366990358894802
c2ea4640,0.029448523325792203
d3b46696,0.03543011651429538
a301c996,0.003542660311908346
96344963,0.032818260537699595
ada29cc3,0.09282062658438721
f30d5da9,0.06158440224471039
c39c54c3,0.050277938900232154
ea3ca210,0.8485412011554341
0cb04575,0.03415999709594735
df6b39bc,0.046142160191795636
1ebb953c,0.038989618973643635
fc200771,0.03990437595811331
ee7cac78,0.12343253672374745
84fcd18d,0.04729964185361537
6b9c126a,0.8644074747385193
2dd504d7,0.030320051904915334
1939249d,0.9546055976922326
ecd89451,0.5066653427769885
37245434,0.9888997155176839
a865b40f,0.03112946037198915
414ba410,0.046407515143872036
53a74a6b,0.05975885839114814
5d625ee7,0.09297081089522867
e999e44f,0.8893108646861149
3c812cad,0.966237014242065
10420d24,0.004609757491633263
6d8e55ec,0.0030076334790001087
101697e2,0.029431913880382736
c7db370f,0.032923192107779296
0159d0d2,0.12722420915563395
b79de3a1,0.9900444881585825
fd1906b4,0.06949114140645787
a7c30476,0.9947680231348912
c71c214c,0.041926216190959514
329a920c,0.045864896728872055
7151931a,0.16964710851886403
d65cfc2c,0.029686163359246245
60e99a70,0.8802331062732215
0db30533,0.12664313144544442
f451a7c3,0.5852129865490011
276d1013,0.005581671894515498
2b470d79,0.08705439616202239
022bf32e,0.029909717254137883
a619ddec,0.036729330161664096
d5dd7725,0.03388392677845619
8349d9a1,0.029363053493919863
602d9be8,0.5646420665012809
cfdf57f2,0.06750685867574184
d10e56a1,0.6606275705409045
33ce9b25,0.0811269057847392
87e2fc5a,0.7330977866980833
be11c460,0.04767690182821639
6720afaf,0.0777776651038251
a21dd315,0.08276232676401553
5c1fcc43,0.03171115256078566
fde0f878,0.05775324706087705
1954f898,0.004872418126005903
0620faf4,0.834005953656807
21f8c79f,0.03995428674176658
8fd85fa7,0.032189325907702154
a4f38c9e,0.08727060513819197
d6094cc0,0.04809541614138311
82a79fd3,0.1545934798599389
1f189089,0.9504242182575515
3ebdbc01,0.8239533639923217
eb2f9bbd,0.029857847998448518
c35939cf,0.9905467075682928
30fa6361,0.0306850449569339
af7b68a7,0.03645964291813007
07bf29e1,0.12306209802797048
edee2b75,0.031545526278379865
0d78044a,0.9933166500428683
6a480cdc,0.9532722950821729
f01ea09e,0.9956414239053519
2c21bd36,0.029365407227393683
482407bf,0.112555782428242
d31f25f3,0.9318391982412785
ae81adc1,0.05295790138891264
196dc6ff,0.03572755186840576
ee982429,0.02942753083762644
2e211931,0.04574825310732393
5c3994ec,0.14184283036059503
86251695,0.048963219324611326
f94f31b7,0.10499989111033844
2ce05503,0.654591173346963
99603d05,0.03706755063934193
51214b7a,0.011807426100842473
770e1a3f,0.07247676143051347
7d60b78c,0.24742483608799457
c331d413,0.06120861148780329
d8ba05b1,0.009811755337492465
6a7e02b9,0.9957324790572396
c8a2c61e,0.08149900675427371
8977b7d2,0.9657573452946387
31dd4731,0.8826524851571944
ae67ed08,0.15836877955697565
daa5c21d,0.07062068682106094
42c59d6a,0.02944398135185867
66940d2f,0.03064172395235157
d1ab883f,0.0327609598580362
30f69e66,0.04775826532819556
35dc2fa8,0.13148708324121222
95d5620a,0.938702256827671
f476c362,0.10544521392878144
37356fd3,0.03099376948882823
8b016790,0.0447377437059865
e22cc599,0.02936889497375766
ddc318e3,0.08825936078486339
d2ede6e7,0.0064896127685698255
ca986a62,0.03400524038831889
85cedf12,0.036651389547987995
006655ad,0.9750848384049707
589d1f8b,0.04994296250327914
d65cd207,0.5915819331322241
84a51b2a,0.03809545552015062
1f556052,0.023632781462642853
7f9f3f26,0.08685404926325974
f1cb2169,0.08347401262988619
5fdb7edd,0.031052211468731643
47906d73,0.5907096814772841
56de935c,0.8653594220964357
0418705e,0.9917485195572529
9a1f69b2,0.980840424387275
2a95b056,0.037052882203012935
fd950286,0.029370067545862952
87dddc4d,0.04070308215224446
751f5682,0.04160905854048467
a6208877,0.03605996966847576
26a49b94,0.39985989034407426
dfe78561,0.062097854745691614
cf37dc90,0.2620002974068374
1cdc9fb7,0.047311438239773754
cd1a13cb,0.044407877681029925
aaee25d1,0.032146246483234886
4462aabb,0.8884702019226732
d47ba10c,0.9306865291266175
5e79a476,0.003533414461265297
aaad61d8,0.3033075498660775
0dd8474f,0.17821284192251793
5fd9cb5e,0.05671901004799507
5c23d503,0.08741042227765296
97ac33c1,0.05791963886877973
e944eb0c,0.029900786994399797
31c2fea7,0.038236215799458816
916927c7,0.8816747980650668
37fdc86b,0.16890141776013048
460c7ce6,0.06017965856577971
c23c235d,0.3376977615616933
5fb39808,0.0011105844201958765
08f77f45,0.3973432937256557
b33ce5df,0.04563409748107391
dae44dab,0.010414576051219102
0a933147,0.02937592586958701
e103cde7,0.029365423124439138
54d6a695,0.02992683915596869
1c059c07,0.04832641320115328
7ab133a0,0.07401280896336768
fbe7ef91,0.8559642712129252
b664f8cd,0.996538557582682
0d9883e6,0.4867727532891843
8e9b65eb,0.8085975638322764
0cffd12c,0.9779444029880043
28b81b98,0.0929968795592617
db881b67,0.03700018985390167
d68e6594,0.03168831644421125
e8d8b694,0.049101601035121754
93fefdb6,0.034015047477855734
f368ba9e,0.044825636120191685
fdb688d4,0.5920096721738448
c8e48bf2,0.03103579266720183
80489dd4,0.030738783692330195
7daf3279,0.9319353143569474
631576c2,0.030586862928276202
5f31a973,0.03225052530778577
e62a6db4,0.17325862438322742
e773aac4,0.13705813773414602
c6eaaf44,0.07095030982162032
4cbdfeed,0.06759893458257356
baa3cfd8,0.2986433004212713
0454415d,0.10816727614297955
2ad227be,0.036301832397062334
97acfa34,0.036230128396479544
06df195b,0.037030537611701914
01e7c147,0.067650329637574
52233217,0.032255085507739964
49af2bd6,0.04918295924032545
a327d461,0.029367420798316692
75407d17,0.4318549523209163
438b12ce,0.9670371307372795
645ae5b9,0.029366770549311704
9a18bb79,0.03183927255287947
6246f2eb,0.9211701011632915
ac7abe28,0.28849154506934205
ded88989,0.029365418405307233
5bd60298,0.7829251661483481
a86c009d,0.030642210779346424
5a909ed7,0.029609497832257765
498b1d70,0.029491829007404238
ff554306,0.030606794588246566
e75c268f,0.988518418705196
c2b6ea9a,0.03753784583489946
4fed39ac,0.08300069073746065
b160de23,0.8774650337436571
7bc94a10,0.9775722018260561
557fa940,0.02628747008984001
7330ebec,0.06366431989488557
cbdc8684,0.0009488311235027589
571718b0,0.8506905592325262
6fa1201a,0.006216303176206415
92c45fd4,0.02415932130184062
b05ac09e,0.03629390941401009
e31213cb,0.033838196049930415
6d83f1fa,0.6071142091881906
b8be9081,0.8508295607641203
ceb1015b,0.9259881642313037
1a9d07af,0.03323056122559827
5730593b,0.8870515271760437
d0e0769a,0.01224707926629324
ef4cd33f,0.9709013607871488
a9f0bfce,0.05045201937681443
6eb6db7a,0.8486009072124083
27a55cca,0.04621047338084882
1731c7e2,0.03928207512114718
410b8b48,0.9360691508258758
e3f1fb8a,0.039935403531897756
d056afb4,0.04188265970534851
908ea05d,0.0567775152506278
16641e2f,0.8931205976344685
36799b97,0.014908998795002229
b39b75a0,0.04771262508055661
ad0f9d80,0.04945462958417197
c850637f,0.02950505011702443
d1db3550,0.030697746656528645
5618e33d,0.10109351684998726
952fc28d,0.030912390050030172
f084666d,0.02985257600661973
9a323fae,0.033504303416661295
487a491f,0.02943225262896096
6fc37a92,0.1107441941315017
c9035805,0.9217050244943923
b07ff3e5,0.031593335562512044
1e143cc7,0.042531316874080405
d7728546,0.07777136254315206
4465c81d,0.05237835117765743
0e6a9039,0.1367346020710816
8dd53ecd,0.035986432234752605
2cc9754c,0.16426176125510686
cfb33ebc,0.0032574415854572424
901e501d,0.07507833105000758
7974f9e0,0.02937801477899941
0295402f,0.20350288694737717
779813c8,0.04805433980148915
5414d6db,0.03176540996255918
d7685413,0.33319977772052684
eed136ee,0.9510916017218684
124fdd55,0.9190905908870958
eb89dd1b,0.03537411613899139
b30e0f1c,0.031226391614027495
c88b183c,0.03143596390341
fd445fec,0.8399640033027933
cd7c6b72,0.03933488255382813
1de8b629,0.9969068254884638
9c1fdb19,0.09700845373874752
57aaf462,0.04970145096712632
92a82791,0.029810578041399378
ad1731d6,0.03658090040266616
370d546b,0.037953289114377675
afd2650e,0.03348355120771978
36a63721,0.2458725575726086
f585c733,0.018065373667014845
dcfeeb9e,0.05069546401158901
b7ff5c4e,0.03767386380649129
c6f5de01,0.03142498327731783
c04debb4,0.9399968406611915
116042a7,0.03422397682074878
af5a6b11,0.4433365724883137
b4abfb3c,0.029364703130608717
590ab851,0.03109660143402582
b64a4e77,0.07620284799004641
a556844f,0.029470916150883143
0d95ae93,0.4335630565325399
41fe554e,0.9847199757322082
cd53f478,0.04349367837301065
5179da5f,0.9269283140648368
6bb0fe6f,0.030173969790661035
6220c437,0.03360378804585735
0dbd653f,0.11821939132080239
568cb045,0.042921095073244896
d995009c,0.029700804278822324
642b385e,0.6178773142164662
71d3a632,0.041558242395198806
5bea14c0,0.03378923204915158
f93f71f6,0.06644230708391624
358d1a3d,0.16126526995575258
c5ccb9c3,0.027833814221370348
e50a21b3,0.029385655623735168
1ef6093b,0.6706455180740853
39fe7551,0.04312734100145396
7adb6654,0.02937428894390201
f81d65ef,0.029367425442544507
3efe5b77,0.03242706851699056
3b808011,0.05486289099105596
5548a310,0.927761073115789
27ecac74,0.0015959182006032619
1f919bdb,0.042249729192622154
5e2a9fba,0.5775378169384923
1af71c10,0.9865168679138517
cfe8292a,0.029373974192605075
13de6cfb,0.030899843849664318
8527a008,0.029434163589362235
ea2cb748,0.05749301537189406
59c8e628,0.029592871341751974
cb0dabd7,0.04813435308000826
252a1428,0.9377730841822722
748f6818,0.02941618621727236
c1f6d798,0.031638399372777036
c3f00499,0.14527585814383856
9c6f118a,0.029390234987085
45929da8,0.00851278414732139
898c7fae,0.3503083531113176
f3c80771,0.03276176378069212
9f509f53,0.29675029021577615
b75abd48,0.9039948782845221
4c1f8eb5,0.029365410907339164
89479dfe,0.01485607318326951
b1adf547,0.002628510240985153
491a33c5,0.04561108795147699
63d74209,0.029832143865233175
8deb9e54,0.9601631068923864
cdbe2d82,0.03210028402489189
873746c9,0.035274002026721034
0ea15ae1,0.03622784338734165
0d8a4416,0.1705502549571733
ea5a4ca0,0.7897069707722262
553e3ccf,0.034885010832597006
a7c42516,0.03307120602148669
01c8626d,0.03495871713624355
eaa5ea1d,0.07284838735179971
3354b404,0.0030486204264144946
7efd3943,0.9923289405904163
5f7c2889,0.002503596083164174
46f4795b,0.9067354441433465
826b68f8,0.030009519581085407
0da0f8df,0.07306860120127139
2be03067,0.029423285679570626
d1aae77d,0.00822986061296665
dc54cd9a,0.08621496803106016
ed79b9e0,0.18058963452588922
7d7f28dd,0.02940075215757506
c7e3b605,0.04902244216882287
719c3118,0.05681467300290411
0330fabd,0.029601184797174784
153df8b5,0.2880089405647366
ea31b4aa,0.40395264493999117
f49efe9e,0.033017786954759744
6e8f3231,0.036239697069952906
9ddbdd18,0.041462757354875056
ce8d5993,0.9455114291302386
78694b5f,0.02936393004563061
7ce53b17,0.029770370137902964
d34692a1,0.03052565332009474
09eaf589,0.7866629550755913
20ddda4e,0.9122481690176536
f9367691,0.6481588663435228
a3ab9675,0.15955491144403133
4b6cf474,0.040261445192238045
e5325727,0.9932384202195023
1d852abb,0.005670587077152131
9a04831a,0.034090343211019385
3d649a62,0.9999887573718043
6eea5452,0.29436066323297805
00ab0e79,0.029863950365333902
c4995f6c,0.02940227385168951
fe4f35f6,0.0019245176781416669
ae0cb17c,0.35175240168684185
b5c0a8d7,0.03293981036953074
5c75f79a,0.046023590263468944
4654adb2,0.19999565038103284
a6e5f7c3,0.03284190695719834
701e01ee,0.033215863436037135
ae085d31,0.9959656789130854
790b0373,0.036341514852305815
db5503c7,0.04105192663356032
70a0b79b,0.6197773011162275
8a4b1ef4,0.033408098972711686
7a191e5d,0.029461023877540064
39b8a344,0.8767481964474294
663d4614,0.029651240837738044
34a34c98,0.7263561086036128
e3268863,0.04183917329171571
9acfcfb2,0.036218355913951596
be75a9d3,0.09089933277299524
33a10250,0.02936540926376158
df6f0a1a,0.10706404316442923
b22b41ca,0.05937726861736315
63b0417f,0.8557971260529068
ef196ca5,0.029451530469283217
463a3c12,0.9695213820270171
a885722a,0.06173349380583213
c9dc1dde,0.02934202433183345
3be23f0a,0.03810354589662777
23b0f6ec,0.8663596725229095
28a51df8,0.034203349639188245
fd3754db,0.03405699854665234
61bdc71e,0.0028766460486215387
451e0c96,0.029709135985763795
8a5bea3c,0.03948849795325453
c3d4cf89,0.9887927898764007
fd483d0d,0.5539901323427213
2cef6ea0,0.08958137068357828
eed2553d,0.019147488212509105
714eb501,0.046435872993959244
727f3c8e,0.030812375564510986
8a2fc1b0,0.9827052944060362
8bb8d22a,0.039205630897901814
c5bccab8,0.029394759808287263
9d57016d,0.73279012858343
9a1e1baf,0.036938597481762314
4cc99c33,0.060710124785076154
bc7d09a9,0.4623220502233769
e1ac06d9,0.03318683324309568
4807b1dc,0.02953050583210169
2159db5e,0.09585458812086768
3498032d,0.029370290180217896
7ff96546,0.20963821240359928
299fc11b,0.029377153252941275
117e4c8e,0.034363691010375716
d889af5c,0.0892824829382553
e7ff258e,0.03572454143994403
5ecd7e86,0.8472822410950801
56218bd8,0.061901531952298056
5c31b278,0.02942381651473111
407c36e4,0.9394325722912146
4f80c5ae,0.0425020523621208
e12e79cb,0.053610702581432336
c22b661b,0.9590593487344019
7c257605,0.23261847563486435
93b9022a,0.8095406522621409
db545946,0.013344581181796615
9c5e940f,0.04221057524893993
e8691b08,0.061137281955778215
21d489cb,0.08125832735948586
2a2fa136,0.9670455974192653
6893773f,0.04767624229101643
42e404bd,0.9999989538411274
5119d0e5,0.9877312401149103
c12ddc47,0.052150506093730155
1bda7c0c,0.8969684495219818
2b889b52,0.029377543102026026
b633f63c,0.029441940599235134
530b4d14,0.0378858903378392
62e4d584,0.044325538828534614
23ff149e,0.036634144128889386
314c8817,0.999995062170162
7db9764e,0.9862234000967902
870447f4,0.07172885174859203
b2a90145,0.03798048778603297
42c6fcc4,0.012729903679221624
357da83c,0.0018195188423353137
38f74628,0.08078681175351095
d346540f,0.0033268581564624765
7251aa80,0.13707907032901517
33db85f5,0.05775295932268775
7d1ce92c,0.04366826416863397
b28d6544,0.5
f05d5127,0.042105586115433774
3dbe3fef,0.03391103512068697
a1e755a3,0.0470046055014647
e11b2444,0.03769018665247428
31f4983a,0.9705377402808084
7fec7850,0.9599597829772497
9a9cfb7d,0.9804491960093995
32dd3a45,0.08683790968424765
e4932a0a,0.03525019766396219
55e23db6,0.9505941807108412
5f758ce7,0.03899356022836102
69636010,0.01667829452195986
91279e7e,0.3091043359409844
5aa61a27,0.0316668177346932
574f3570,0.6617338362438187
b640d965,0.029389612141048668
302c0f47,0.9897827797667231
9abb92b8,0.029384054731392627
6a20a8dc,0.06592689719943315
5bf1e37d,0.20328221989438328
235e5d8a,0.014342217002539244
480d9ca9,0.06643945545232458
5ec8536d,0.8105246273585527
189e5ff2,0.7951947287269153
4a551183,0.03220870581490133
cd0a7daf,0.029385365389689663
b80eef24,0.04200088504641282
56384aab,0.030841919031320972
e9ad093c,0.07994243535339463
e032248f,0.03632468093866663
035dac20,0.9732996854762442
2efde225,0.6100488480544207
2f503829,0.9590534993522685
78da45b3,0.038335395162031646
6eb2c666,0.0028955238361584377
6b6b2143,0.049076119393953545
d1b0961f,0.03401286642445559
b7641d99,0.08258193606928883
2f09646b,0.7595273187825448
bf903ec8,0.6991023847315008
b9451857,0.03114168022348503
85c0e746,0.041644410006098136
2c65c944,0.018907385223822147
8df24b53,0.054511343402348325
946f585d,0.7555602089445344
4d187d1c,0.7414854126361476
8f59b824,0.029364974182455844
53e6e6a7,0.0016726913815924558
1e556a33,0.035601422914489846
033cd958,0.029482486352707282
9642e0f2,0.11840317901740176
5fac2f22,0.04299092936506887
3f90cff0,0.4904126442734985
8ddfa6a7,0.979981321063942
318d0cba,0.8933247101140794
9c6435e1,0.03083479882019078
5d1c2a9f,0.5
9e5194fe,0.07330437880071554
974040d9,0.05689008767824532
37a38dd4,0.04564798137923116
b16cd8f7,0.759768749479363
3e926bdb,0.06635460302828891
75adce8a,0.23507317396619848
d434b20e,0.140684065344335
dd981ea6,0.003075566646881432
112e5ba0,0.02996945024464675
bdefeba8,0.04479395378849307
0807f91f,0.06216945263720286
b0319480,0.030842206367347934
f19c8091,0.9827604859882593
ec6ffd97,0.8945611950489877
59ed8944,0.049143990668862034
8b0621d7,0.9427798220342344
6c196c47,0.024938336909548487
19b716fd,0.06933995643218155
43d74816,0.01218863514493452
b6633e9b,0.029409164674722925
7f40acf3,0.06638444003637965
233b4e97,0.17989264852698125
e0349ba4,0.04419144402836346
23e35590,0.15062920794959514
0b0ef5fb,0.9642709377633975
cb777c92,0.03476504824541832
c564c06e,0.8057925385356335
9676651f,0.02940426387614829
c3fe7e8e,0.013688966567989421
c1f86afb,0.9608139575292205
